start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
110,3.6449999809265137,3.9600000381469727,189.849853515625,386.48028564453125,197.60354614257812,390.177734375,154.3433380126953,307.60284423828125,5.952420234680176,13.36029052734375,4.490139484405518,-11.55584716796875,43.73348617553711,35.1082878112793,4.234033584594727
111,3.684999942779541,3.9600000381469727,186.7788848876953,380.17547607421875,192.03619384765625,378.9354248046875,151.1466827392578,301.0494384765625,5.190653324127197,12.33746337890625,5.89364767074585,-14.31597900390625,43.33426284790039,34.71222686767578,4.394413948059082
112,3.7249999046325684,3.9600000381469727,182.7413787841797,372.13043212890625,186.2649688720703,367.31329345703125,147.06689453125,292.961669921875,3.472217082977295,9.49951171875,8.395648956298828,-18.92413330078125,42.94209671020508,34.34821319580078,4.555726528167725
113,3.765000104904175,3.9599997997283936,183.3333282470703,372.24468994140625,180.34336853027344,355.44415283203125,147.5693817138672,292.88153076171875,4.341675281524658,10.63507080078125,6.5452752113342285,-15.486572265625,42.56647491455078,33.9827880859375,4.241649150848389
114,3.805000066757202,3.9599997997283936,183.4225616455078,371.48272705078125,174.32208251953125,343.41925048828125,147.5799102783203,291.9466552734375,4.47224235534668,10.1312255859375,5.083849906921387,-12.6126708984375,42.164817810058594,33.59225845336914,3.808647632598877
115,3.8450000286102295,3.9599997997283936,178.8016815185547,362.50286865234375,168.2218475341797,331.2724609375,142.88900756835938,282.84619140625,1.7240043878555298,5.13775634765625,7.622904300689697,-17.39215087890625,41.71226119995117,33.153411865234375,3.746811866760254
116,3.884999990463257,3.9599997997283936,175.52227783203125,355.87774658203125,162.07049560546875,319.0396728515625,139.55062866210938,276.1090087890625,0.9398056864738464,3.36260986328125,8.715611457824707,-19.33624267578125,41.214439392089844,32.66658020019531,3.7294721603393555
117,3.924999952316284,3.9600002765655518,171.63616943359375,348.13775634765625,155.89462280273438,306.7529296875,135.67234802246094,268.420166015625,1.022249460220337,1.95880126953125,10.175830841064453,-21.93524169921875,40.66925048828125,32.14814758300781,3.8302881717681885
118,3.9649999141693115,3.9600002765655518,169.96273803710938,344.31207275390625,149.68902587890625,294.44140625,133.9713592529297,264.54296875,1.1151245832443237,3.8736572265625,9.44139289855957,-20.6046142578125,40.12498092651367,31.617351531982422,3.858106851577759
119,4.005000114440918,3.9600000381469727,167.18128967285156,338.58648681640625,143.42752075195312,282.0611572265625,131.15493774414062,258.752685546875,2.2644107341766357,-2.27117919921875,9.788576126098633,-21.1904296875,39.58367919921875,31.087549209594727,3.1717793941497803
120,4.045000076293945,3.9600000381469727,166.0561065673828,335.699462890625,137.08822631835938,269.51617431640625,130.045166015625,255.90216064453125,1.4940065145492554,-1.1871337890625,8.608312606811523,-19.0855712890625,39.05835723876953,30.586719512939453,3.0236079692840576
121,4.085000038146973,3.9600000381469727,162.54493713378906,328.75079345703125,130.79693603515625,257.11541748046875,126.4521713256836,248.77899169921875,2.939629077911377,-3.79632568359375,10.06701374053955,-21.6734619140625,38.60037612915039,30.133352279663086,2.991734743118286
122,4.125,3.9600000381469727,160.90829467773438,325.0870361328125,124.5722885131836,244.89910888671875,124.80094146728516,245.0797119140625,1.707308053970337,-1.17529296875,9.543669700622559,-20.68560791015625,38.11198425292969,29.66407012939453,3.149911403656006
123,4.164999961853027,3.9600000381469727,157.8375701904297,318.96282958984375,118.42205810546875,232.8936767578125,121.74322509765625,238.99786376953125,2.9745426177978516,-3.59130859375,10.499577522277832,-22.280029296875,37.63723373413086,29.218032836914062,3.020570755004883
124,4.204999923706055,3.9600000381469727,154.23687744140625,311.8804931640625,112.34998321533203,220.988525390625,118.13056945800781,231.90087890625,5.412477493286133,-8.40673828125,11.902444839477539,-24.7138671875,37.15211868286133,28.753761291503906,2.7121481895446777
125,4.244999885559082,3.9600000381469727,154.2793731689453,311.19921875,106.3877182006836,209.34600830078125,118.16302490234375,231.17572021484375,3.034456253051758,-4.26837158203125,9.560038566589355,-20.5101318359375,36.641746520996094,28.259246826171875,2.674712896347046
126,4.284999847412109,3.9600000381469727,150.79693603515625,304.39544677734375,100.53999328613281,197.9537353515625,114.65925598144531,224.332763671875,4.097578525543213,-6.101318359375,10.597627639770508,-22.27435302734375,36.11574935913086,27.7474422454834,2.6385886669158936
127,4.324999809265137,3.9600000381469727,145.40728759765625,294.24169921875,94.79753875732422,186.74505615234375,109.26548767089844,214.19842529296875,6.621158123016357,-10.26763916015625,13.429818153381348,-27.19354248046875,35.56999969482422,27.219287872314453,2.6996846199035645
128,4.364999771118164,3.9600000381469727,142.7379913330078,288.8616943359375,89.17436218261719,175.80499267578125,106.62437438964844,208.88775634765625,6.750651836395264,-10.585205078125,13.349678039550781,-26.97705078125,34.983707427978516,26.651111602783203,2.608743667602539
129,4.40500020980835,3.9599995613098145,139.43319702148438,282.440673828125,83.67806243896484,165.13330078125,103.27764892578125,202.37774658203125,8.49616527557373,-14.11083984375,14.065286636352539,-28.1392822265625,34.43468475341797,26.104421615600586,2.3076412677764893
130,4.445000171661377,3.9599995613098145,135.0855255126953,274.16510009765625,78.31153106689453,154.70458984375,98.93785858154297,194.1422119140625,9.737859725952148,-16.069091796875,15.568599700927734,-30.683349609375,33.82988357543945,25.510488510131836,2.3515665531158447
131,4.485000133514404,3.9599995613098145,137.1800537109375,277.127685546875,73.12284851074219,144.625244140625,101.05743408203125,197.1173095703125,5.175174236297607,-8.45379638671875,10.636493682861328,-22.04351806640625,33.23101806640625,24.9177188873291,2.2075185775756836
132,4.525000095367432,3.9599995613098145,134.32632446289062,271.47393798828125,68.12152862548828,134.9140625,98.19026947021484,191.4366455078125,5.448354244232178,-9.11663818359375,10.589183807373047,-21.93701171875,32.6199951171875,24.304670333862305,2.094827175140381
133,4.565000057220459,3.9599995613098145,131.91835021972656,266.5966796875,63.318851470947266,125.5819091796875,95.77748107910156,186.54742431640625,4.817391872406006,-8.045166015625,10.004642486572266,-20.90362548828125,31.98790740966797,23.667810440063477,2.076777696609497
134,4.605000019073486,3.9599995613098145,127.74451446533203,258.6778564453125,58.71429443359375,116.66510009765625,91.60821533203125,178.6583251953125,5.939864158630371,-9.9820556640625,11.128352165222168,-22.8406982421875,31.345003128051758,23.021238327026367,2.053847074508667
135,4.644999980926514,3.9599995613098145,126.74266052246094,256.27325439453125,54.326866149902344,108.144287109375,90.62201690673828,176.27496337890625,4.363795757293701,-7.56390380859375,9.095847129821777,-19.274658203125,30.70094871520996,22.369075775146484,1.898297667503357
136,4.684999942779541,3.960000514984131,121.61557006835938,246.73486328125,50.145721435546875,100.0426025390625,85.45991516113281,166.68621826171875,6.769059658050537,-11.9228515625,11.122105598449707,-22.81671142578125,30.046064376831055,21.694103240966797,1.7826660871505737
137,4.724999904632568,3.960000514984131,114.31916046142578,233.45648193359375,46.145416259765625,92.34234619140625,78.16825866699219,153.48126220703125,11.169363975524902,-19.55169677734375,15.280377388000488,-29.96295166015625,29.373506546020508,21.009170532226562,1.707963466644287
138,4.764999866485596,3.960000514984131,113.50977325439453,231.5458984375,42.3465576171875,85.04296875,77.35883331298828,151.5567626953125,8.733668327331543,-15.3189697265625,12.85376262664795,-25.669677734375,28.6831111907959,20.288185119628906,1.682394027709961
139,4.804999828338623,3.960000514984131,108.5669174194336,222.43719482421875,38.73794174194336,78.13525390625,72.42266845703125,142.5029296875,10.308586120605469,-17.90728759765625,14.507274627685547,-28.43267822265625,27.96931266784668,19.54222869873047,1.683633804321289
140,4.84499979019165,3.960000514984131,108.98229217529297,222.7274169921875,35.343650817871094,71.62945556640625,72.8008041381836,142.67669677734375,6.976939678192139,-12.21185302734375,11.075189590454102,-22.39984130859375,27.329143524169922,18.856632232666016,1.6256370544433594
141,4.885000228881836,3.9600000381469727,106.99742889404297,218.72491455078125,32.16990661621094,65.50567626953125,70.86559295654297,138.79315185546875,5.727230072021484,-10.06304931640625,9.879358291625977,-20.298828125,26.63995933532715,18.136751174926758,1.6125658750534058
142,4.925000190734863,3.9600000381469727,106.58769989013672,217.4759521484375,29.231168746948242,59.80712890625,70.47733306884766,137.57373046875,3.9044442176818848,-7.4482421875,7.170323371887207,-15.56292724609375,25.95723533630371,17.40647315979004,1.3510633707046509
143,4.965000152587891,3.9600000381469727,99.90100860595703,205.39654541015625,26.49502944946289,54.5745849609375,63.72502136230469,125.40814208984375,7.506838798522949,-13.5919189453125,10.820815086364746,-21.90618896484375,25.3000431060791,16.68372344970703,1.3588193655014038
144,5.005000114440918,3.9600000381469727,97.39098358154297,200.6676025390625,23.959260940551758,49.7843017578125,61.21052932739258,120.6832275390625,5.630324363708496,-9.5570068359375,10.319170951843262,-20.91168212890625,24.640098571777344,15.962125778198242,1.6954902410507202
145,5.045000076293945,3.9600000381469727,95.37138366699219,196.8092041015625,21.622392654418945,45.36907958984375,59.176204681396484,116.8006591796875,4.751671314239502,-8.0994873046875,9.243154525756836,-18.9268798828125,23.954999923706055,15.192117691040039,1.6122024059295654
146,5.085000038146973,3.9600000381469727,93.03146362304688,192.2745361328125,19.479476928710938,41.248046875,56.91436767578125,112.46026611328125,4.401791095733643,-7.707763671875,8.544584274291992,-17.67938232421875,23.277902603149414,14.453821182250977,1.4914100170135498
147,5.125,3.9600000381469727,91.29927825927734,188.845703125,17.52651596069336,37.44952392578125,55.15031051635742,108.95947265625,3.511461019515991,-6.2281494140625,7.686237335205078,-16.192626953125,22.71343994140625,13.811392784118652,1.4717981815338135
148,5.164999961853027,3.9600000381469727,88.53767395019531,183.64984130859375,15.749672889709473,34.01068115234375,52.34955596923828,103.69598388671875,4.729806423187256,-8.70843505859375,8.220608711242676,-17.12420654296875,22.23567008972168,13.2745943069458,1.2718182802200317
149,5.204999923706055,3.9600000381469727,83.25740814208984,174.120849609375,14.11519718170166,30.9268798828125,47.05889892578125,94.201904296875,8.845391273498535,-16.021240234375,11.71275806427002,-23.09429931640625,21.847951889038086,12.864500999450684,1.1004160642623901
150,5.244999885559082,3.9600000381469727,86.03473663330078,178.7130126953125,12.643948554992676,28.142333984375,49.878204345703125,98.83551025390625,3.2134084701538086,-5.60723876953125,7.420051574707031,-15.52752685546875,21.528339385986328,12.538887023925781,1.4197124242782593
151,5.284999847412109,3.9600000381469727,84.90361785888672,176.4168701171875,11.323671340942383,25.604736328125,48.760066986083984,96.56866455078125,3.4848568439483643,-6.3414306640625,7.180003643035889,-15.06427001953125,21.232316970825195,12.239444732666016,1.2587205171585083
152,5.324999809265137,3.9600000381469727,83.90447998046875,174.32568359375,10.14272689819336,23.2872314453125,47.76017379760742,94.47381591796875,3.2553961277008057,-6.02099609375,6.883021831512451,-14.54168701171875,20.95268440246582,11.953882217407227,1.2183343172073364
153,5.364999771118164,3.9600000381469727,83.6756362915039,173.64788818359375,9.101719856262207,21.29742431640625,47.548583984375,93.821044921875,2.399038553237915,-4.6123046875,5.828536510467529,-12.61285400390625,20.672800064086914,11.671490669250488,1.1402291059494019
154,5.40500020980835,3.9599995613098145,82.51195526123047,171.272705078125,8.193258285522461,19.48724365234375,46.39375305175781,91.46563720703125,2.4390456676483154,-4.78717041015625,5.73395299911499,-12.45025634765625,20.40035629272461,11.396234512329102,1.0849350690841675
155,5.445000171661377,3.9599995613098145,82.89559936523438,171.60308837890625,7.422212600708008,17.93115234375,46.799156188964844,91.8201904296875,1.0574778318405151,-2.37139892578125,4.177136421203613,-9.65130615234375,20.13540267944336,11.129666328430176,1.0244914293289185
156,5.485000133514404,3.9599995613098145,80.92569732666016,167.8453369140625,6.77683687210083,16.634521484375,44.83366012573242,88.08544921875,2.08917236328125,-4.4423828125,4.9096198081970215,-10.97552490234375,19.874788284301758,10.866429328918457,0.9218056797981262
157,5.525000095367432,3.9599995613098145,79.78651428222656,165.54156494140625,6.250640869140625,15.55279541015625,43.701438903808594,85.7967529296875,2.2285878658294678,-4.79095458984375,4.876350402832031,-10.91387939453125,19.621740341186523,10.609964370727539,0.8606882691383362
158,5.565000057220459,3.9599995613098145,75.3489990234375,157.51617431640625,5.817084789276123,14.69342041015625,39.25528335571289,77.810546875,5.667190074920654,-10.8582763671875,8.126359939575195,-16.5999755859375,19.371231079101562,10.359155654907227,0.8038526773452759
159,5.605000019073486,3.9599995613098145,74.35917663574219,155.57855224609375,5.470057964324951,14.02130126953125,38.26201248168945,75.8651123046875,5.7545576095581055,-11.05279541015625,7.9988694190979,-16.28753662109375,19.131359100341797,10.112751960754395,0.732991099357605
160,5.644999980926514,3.9599995613098145,74.6677017211914,155.92364501953125,5.211877822875977,13.53057861328125,38.576744079589844,76.20361328125,4.316632270812988,-8.47088623046875,6.618227481842041,-13.77886962890625,18.901546478271484,9.87728500366211,0.7312990427017212
161,5.684999942779541,3.960000514984131,71.28363037109375,149.7742919921875,5.020656108856201,13.16058349609375,35.20161056518555,70.11822509765625,6.819169521331787,-12.84063720703125,8.915688514709473,-17.70831298828125,18.664806365966797,9.642499923706055,0.6690115332603455
162,5.724999904632568,3.960000514984131,70.51036071777344,148.24237060546875,4.893336772918701,12.93310546875,34.42951202392578,68.588623046875,6.777949810028076,-12.802978515625,8.64933967590332,-17.14276123046875,18.442445755004883,9.414820671081543,0.5975174307823181
163,5.764999866485596,3.960000514984131,69.8742904663086,146.92303466796875,4.826547145843506,12.80224609375,33.801753997802734,67.28570556640625,6.358889102935791,-12.0224609375,8.2487154006958,-16.37481689453125,18.22161102294922,9.18934154510498,0.590194821357727
164,5.804999828338623,3.960000514984131,69.13069915771484,145.36602783203125,4.816169261932373,12.7374267578125,33.06564712524414,65.744384765625,6.1665239334106445,-11.72418212890625,8.002717018127441,-15.9315185546875,18.009868621826172,8.974385261535645,0.5643787384033203
165,5.84499979019165,3.960000514984131,72.36930084228516,150.74603271484375,4.88146448135376,12.7967529296875,36.34158706665039,71.13116455078125,1.9958096742630005,-4.459228515625,3.8241665363311768,-8.59234619140625,17.80315399169922,8.762799263000488,0.5476173162460327
166,5.885000228881836,3.9600000381469727,74.36589050292969,153.95501708984375,5.0370283126831055,13.078857421875,38.37141036987305,74.353759765625,1.367360234260559,0.48675537109375,1.4345731735229492,-3.45562744140625,17.599609375,8.555319786071777,0.516933023929596
167,5.925000190734863,3.9600000381469727,70.99818420410156,147.7989501953125,5.260776996612549,13.517822265625,34.99761199951172,68.23126220703125,1.5809643268585205,-3.73870849609375,3.335481882095337,-7.72113037109375,17.400693893432617,8.354689598083496,0.5136913657188416
168,5.965000152587891,3.9600000381469727,69.04054260253906,144.1837158203125,5.543811321258545,14.1280517578125,33.03254699707031,64.62200927734375,2.550738573074341,-5.525634765625,4.342766284942627,-9.507568359375,17.208078384399414,8.15746784210205,0.50567626953125
169,6.005000114440918,3.9600000381469727,68.70033264160156,143.36248779296875,5.886434555053711,14.80841064453125,32.702056884765625,63.8111572265625,2.20511794090271,-4.96282958984375,3.820176124572754,-8.54876708984375,17.020938873291016,7.9666290283203125,0.45142048597335815
170,6.045000076293945,3.9600000381469727,64.90090942382812,136.5435791015625,6.263141632080078,15.60528564453125,28.88796043395996,57.022216796875,5.024685859680176,-9.89422607421875,6.7014851570129395,-13.58795166015625,16.833757400512695,7.777444839477539,0.45696574449539185
171,6.085000038146973,3.9600000381469727,63.314666748046875,133.63397216796875,6.666654109954834,16.45880126953125,27.2939453125,54.11431884765625,5.836581707000732,-11.2481689453125,7.463471412658691,-14.81634521484375,16.657827377319336,7.5970778465271,0.4347192645072937
172,6.125,3.9600000381469727,62.84626388549805,132.59368896484375,7.092051029205322,17.25421142578125,26.835159301757812,53.09210205078125,5.656800270080566,-11.03521728515625,7.110660552978516,-14.195556640625,16.483625411987305,7.4206223487854,0.3802771270275116
173,6.164999961853027,3.9600000381469727,60.57573318481445,128.4080810546875,7.527811527252197,18.072509765625,24.549301147460938,48.90472412109375,7.1975812911987305,-13.73822021484375,8.576288223266602,-16.72119140625,16.306060791015625,7.240161895751953,0.35344937443733215
174,6.204999923706055,3.9600000381469727,63.02930450439453,132.58514404296875,7.991887092590332,19.01593017578125,27.045766830444336,53.114013671875,4.021343231201172,-8.2109375,5.279433250427246,-10.89056396484375,16.12873649597168,7.0644145011901855,0.31323760747909546
175,6.244999885559082,3.9600000381469727,62.99640655517578,132.3167724609375,8.484169006347656,19.95245361328125,27.05682945251465,52.93170166015625,3.284719228744507,-6.928466796875,4.500568866729736,-9.49859619140625,15.949995040893555,6.894407749176025,0.29564225673675537
176,6.284999847412109,3.9600000381469727,66.40742492675781,138.12017822265625,9.028846740722656,21.01177978515625,30.50644302368164,58.7198486328125,1.1272101402282715,-1.68896484375,1.1517502069473267,-2.1697998046875,15.788020133972168,6.728298664093018,0.118693046271801
177,6.324999809265137,3.9600000381469727,62.1699333190918,130.58514404296875,9.59840202331543,22.16748046875,26.232919692993164,51.188232421875,4.192946910858154,-9.11749267578125,3.8062403202056885,-8.14105224609375,15.622207641601562,6.55853796005249,0.20973962545394897
178,6.364999771118164,3.9600000381469727,59.43372344970703,125.873779296875,10.17369556427002,23.32452392578125,23.171613693237305,45.767333984375,6.367991924285889,-12.8411865234375,6.044136047363281,-11.994384765625,15.547385215759277,6.386520862579346,0.19668231904506683
179,6.40500020980835,3.9599995613098145,56.68704605102539,120.76824951171875,10.736652374267578,24.437744140625,20.701313018798828,41.36572265625,8.046379089355469,-15.63616943359375,7.787134170532227,-14.9251708984375,15.30184268951416,6.22738790512085,0.18406949937343597
180,6.445000171661377,3.9599995613098145,60.61149215698242,127.5086669921875,11.316678047180176,25.53607177734375,24.687591552734375,48.13726806640625,3.7689478397369385,-8.23773193359375,3.1161277294158936,-6.67230224609375,15.142047882080078,6.065752983093262,0.272691547870636
181,6.485000133514404,3.9599995613098145,57.6834716796875,122.2000732421875,11.891225814819336,26.59759521484375,21.736886978149414,42.83721923828125,5.766238212585449,-11.698974609375,5.2948174476623535,-10.530029296875,14.98961067199707,5.908701419830322,0.2285066545009613
182,6.525000095367432,3.9599995613098145,55.9925651550293,119.132568359375,12.449342727661133,27.68402099609375,20.035505294799805,39.775634765625,6.80169153213501,-13.42822265625,6.317723274230957,-12.227783203125,14.8458251953125,5.761776924133301,0.23114047944545746
183,6.565000057220459,3.9599995613098145,55.08952331542969,117.5364990234375,12.987549781799316,28.69329833984375,18.935083389282227,37.729248046875,7.239279270172119,-14.14093017578125,6.741060733795166,-12.9080810546875,14.761052131652832,5.613692760467529,0.23374460637569427
184,6.605000019073486,3.9599995613098145,53.948490142822266,115.2890625,13.499363899230957,29.62060546875,17.93682098388672,35.83587646484375,7.503133296966553,-14.5433349609375,7.06061315536499,-13.43365478515625,14.572759628295898,5.464335918426514,0.21974024176597595
185,6.644999980926514,3.9599995613098145,53.9764518737793,115.208740234375,13.988421440124512,30.54595947265625,18.021007537841797,35.8741455078125,5.818825721740723,-11.09967041015625,6.326064109802246,-12.09234619140625,14.422158241271973,5.323258399963379,0.1361382007598877
186,6.684999942779541,3.960000514984131,54.68599319458008,116.41668701171875,14.46255111694336,31.49285888671875,18.721906661987305,37.0340576171875,5.108697891235352,-10.0528564453125,4.998665809631348,-9.67303466796875,14.297615051269531,5.187646389007568,0.15229973196983337
187,6.724999904632568,3.960000514984131,53.82762908935547,114.787353515625,14.914932250976562,32.3388671875,17.878633499145508,35.45123291015625,5.222509860992432,-10.145751953125,5.233583450317383,-10.02850341796875,14.164541244506836,5.0556111335754395,0.13458548486232758
188,6.764999866485596,3.960000514984131,53.701236724853516,114.3956298828125,15.344505310058594,33.0782470703125,17.760665893554688,35.07073974609375,4.487870216369629,-8.7655029296875,4.746026992797852,-9.19000244140625,14.037299156188965,4.924057960510254,0.11753443628549576
189,6.804999828338623,3.960000514984131,57.19884490966797,120.34613037109375,15.771568298339844,33.803955078125,21.31688690185547,41.04058837890625,0.9485645294189453,-2.14752197265625,0.9262280464172363,-2.01898193359375,13.911211967468262,4.794050216674805,0.13804221153259277
190,6.84499979019165,3.960000514984131,52.712013244628906,112.39453125,16.169504165649414,34.57733154296875,16.77960968017578,33.09130859375,4.515498161315918,-8.8782958984375,4.55849552154541,-8.816650390625,13.792586326599121,4.670408725738525,0.13500452041625977
191,6.885000228881836,3.9600000381469727,50.147151947021484,107.8770751953125,16.52579116821289,35.30755615234375,14.16564655303955,28.5194091796875,6.559495449066162,-12.284912109375,6.619710922241211,-12.25152587890625,13.683266639709473,4.547986030578613,0.13441216945648193
192,6.925000190734863,3.9600000381469727,52.034568786621094,111.032958984375,16.851259231567383,35.82403564453125,16.079416275024414,31.67822265625,4.069260597229004,-7.987060546875,4.142500400543213,-7.98284912109375,13.569543838500977,4.428635120391846,0.13384293019771576
193,6.965000152587891,3.9600000381469727,50.431907653808594,107.996826171875,17.127456665039062,36.20330810546875,14.471235275268555,28.66424560546875,5.46832799911499,-10.64544677734375,5.22100830078125,-9.92279052734375,13.457350730895996,4.313634872436523,0.1908351629972458
194,7.005000114440918,3.9600000381469727,51.11669921875,108.97271728515625,17.35865592956543,36.4755859375,15.172142028808594,29.64825439453125,4.102902889251709,-8.3109130859375,3.966696262359619,-7.83843994140625,13.344855308532715,4.193927764892578,0.16811074316501617
195,7.045000076293945,3.9600000381469727,51.85039520263672,110.08642578125,17.559402465820312,36.7432861328125,15.920473098754883,30.760986328125,2.8920953273773193,-6.26007080078125,2.690760850906372,-5.65087890625,13.236275672912598,4.077001571655273,0.1808236986398697
196,7.085000038146973,3.9600000381469727,52.10332489013672,110.35211181640625,17.72852325439453,36.94842529296875,16.18044090270996,31.02081298828125,2.2191405296325684,-5.13934326171875,1.9346041679382324,-4.3525390625,13.132355690002441,3.9644179344177246,0.19802439212799072
197,7.125,3.9600000381469727,48.820831298828125,104.40228271484375,17.855802536010742,37.06787109375,12.859223365783691,25.071533203125,4.97351598739624,-10.0289306640625,4.723052024841309,-9.29443359375,13.030945777893066,3.8555517196655273,0.19281688332557678
198,7.164999961853027,3.9600000381469727,50.20164108276367,106.74542236328125,17.9614315032959,37.22784423828125,14.266144752502441,27.42047119140625,3.0400338172912598,-6.58465576171875,2.86171817779541,-6.02117919921875,12.937244415283203,3.757915735244751,0.17677724361419678
199,7.204999923706055,3.9600000381469727,50.25667190551758,106.762451171875,18.047136306762695,37.359619140625,14.327131271362305,27.4361572265625,2.483081817626953,-5.5572509765625,2.3112096786499023,-5.0120849609375,12.838432312011719,3.649426221847534,0.17525161802768707
200,7.244999885559082,3.9600000381469727,48.0361328125,102.72760009765625,18.105743408203125,37.3828125,12.077682495117188,23.39422607421875,4.3099565505981445,-8.81610107421875,4.066473007202148,-8.09490966796875,12.744060516357422,3.5450439453125,0.19185246527194977
201,7.284999847412109,3.9600000381469727,51.878658294677734,109.7847900390625,18.154563903808594,37.40899658203125,15.23093318939209,28.73907470703125,0.8926064968109131,-2.4796142578125,0.6837096214294434,-1.81195068359375,12.872166633605957,3.442838430404663,0.18659281730651855
202,7.324999809265137,3.9600000381469727,47.77117156982422,102.07293701171875,18.172771453857422,37.4415283203125,11.877596855163574,22.87945556640625,3.5733327865600586,-7.4569091796875,3.3423423767089844,-6.7666015625,12.542241096496582,3.344674825668335,0.18883219361305237
203,7.364999771118164,3.9600000381469727,50.482112884521484,106.8829345703125,18.18246841430664,37.5145263671875,14.59182071685791,27.58685302734375,1.0024791955947876,0.99700927734375,0.5871544480323792,-1.24853515625,12.475455284118652,3.259519100189209,0.24966540932655334
204,7.40500020980835,3.9599995613098145,48.65829086303711,103.57513427734375,18.174121856689453,37.43389892578125,12.752013206481934,24.29302978515625,3.2178750038146973,-7.2940673828125,1.6333025693893433,-3.61700439453125,12.383259773254395,3.156432628631592,0.5291454195976257
205,7.445000171661377,3.9599995613098145,46.7960090637207,100.1561279296875,18.130523681640625,37.25653076171875,10.91128921508789,20.97650146484375,3.6336255073547363,-7.63385009765625,3.013835906982422,-6.0859375,12.287047386169434,3.064222812652588,0.2732192873954773
206,7.485000133514404,3.9599995613098145,44.60423278808594,96.26788330078125,18.04472541809082,37.0169677734375,8.577383041381836,16.8233642578125,5.932614803314209,-11.807861328125,4.927341461181641,-9.3919677734375,12.239456176757812,2.971019744873047,0.371902734041214
207,7.525000095367432,3.9599995613098145,44.819419860839844,96.60467529296875,17.93327522277832,36.78509521484375,8.827154159545898,17.22650146484375,4.923342704772949,-9.79931640625,4.294964790344238,-8.230224609375,12.156803131103516,2.8904635906219482,0.2695288062095642
