start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
115,3.8450000286102295,3.9599997997283936,37.766685485839844,79.53497314453125,168.2218475341797,331.2724609375,2.8306822776794434,0.3880615234375,1.7240043878555298,5.13775634765625,7.622904300689697,-17.39215087890625,11.433907508850098,2.292490005493164,3.746811866760254
116,3.884999990463257,3.9599997997283936,36.1596565246582,76.70098876953125,162.07049560546875,319.0396728515625,1.8603466749191284,-2.41424560546875,0.9398056864738464,3.36260986328125,8.715611457824707,-19.33624267578125,11.35471248626709,2.1909451484680176,3.7294721603393555
117,3.924999952316284,3.9600002765655518,34.30911636352539,73.45452880859375,155.89462280273438,306.7529296875,2.1993730068206787,-5.8016357421875,1.022249460220337,1.95880126953125,10.175830841064453,-21.93524169921875,11.30418872833252,2.099954605102539,3.8302881717681885
118,3.9649999141693115,3.9600002765655518,34.702816009521484,74.139404296875,149.68902587890625,294.44140625,2.031557321548462,-5.20294189453125,1.1151245832443237,3.8736572265625,9.44139289855957,-20.6046142578125,11.252182960510254,2.017141103744507,3.858106851577759
119,4.005000114440918,3.9600000381469727,33.927772521972656,72.77239990234375,143.42752075195312,282.0611572265625,2.516258955001831,-6.5869140625,2.2644107341766357,-2.27117919921875,9.788576126098633,-21.1904296875,11.18540096282959,1.9195759296417236,3.1717793941497803
120,4.045000076293945,3.9600000381469727,34.762298583984375,74.21331787109375,137.08822631835938,269.51617431640625,2.0775339603424072,-5.2569580078125,1.4940065145492554,-1.1871337890625,8.608312606811523,-19.0855712890625,11.133744239807129,1.8235061168670654,3.0236079692840576
121,4.085000038146973,3.9600000381469727,32.813323974609375,70.73638916015625,130.79693603515625,257.11541748046875,3.4034039974212646,-8.578369140625,2.939629077911377,-3.79632568359375,10.06701374053955,-21.6734619140625,11.050477027893066,1.732743740081787,2.991734743118286
122,4.125,3.9600000381469727,32.99544906616211,71.0830078125,124.5722885131836,244.89910888671875,3.2650787830352783,-8.2509765625,1.707308053970337,-1.17529296875,9.543669700622559,-20.68560791015625,10.997601509094238,1.6536712646484375,3.149911403656006
123,4.164999961853027,3.9600000381469727,31.733060836791992,68.960693359375,118.42205810546875,232.8936767578125,4.426476955413818,-10.482421875,2.9745426177978516,-3.59130859375,10.499577522277832,-22.280029296875,10.958300590515137,1.5766983032226562,3.020570755004883
124,4.204999923706055,3.9600000381469727,29.983327865600586,65.88568115234375,112.34998321533203,220.988525390625,6.098183631896973,-13.562255859375,5.412477493286133,-8.40673828125,11.902444839477539,-24.7138671875,10.903703689575195,1.4952806234359741,2.7121481895446777
125,4.244999885559082,3.9600000381469727,31.981098175048828,69.43365478515625,106.3877182006836,209.34600830078125,4.185614109039307,-9.96868896484375,3.034456253051758,-4.26837158203125,9.560038566589355,-20.5101318359375,10.84542465209961,1.4184467792510986,2.674712896347046
126,4.284999847412109,3.9600000381469727,30.624923706054688,67.092529296875,100.53999328613281,197.9537353515625,5.458835124969482,-12.30780029296875,4.097578525543213,-6.101318359375,10.597627639770508,-22.27435302734375,10.797680854797363,1.3464988470077515,2.6385886669158936
127,4.324999809265137,3.9600000381469727,27.547361373901367,61.67657470703125,94.79753875732422,186.74505615234375,8.514095306396484,-17.7520751953125,6.621158123016357,-10.26763916015625,13.429818153381348,-27.19354248046875,10.760231018066406,1.2829406261444092,2.6996846199035645
128,4.364999771118164,3.9600000381469727,27.389097213745117,61.46112060546875,89.17436218261719,175.80499267578125,8.70555591583252,-18.0369873046875,6.750651836395264,-10.585205078125,13.349678039550781,-26.97705078125,10.72986125946045,1.221847414970398,2.608743667602539
129,4.40500020980835,3.9599995613098145,26.379920959472656,59.7039794921875,83.67806243896484,165.13330078125,9.697126388549805,-19.71343994140625,8.49616527557373,-14.11083984375,14.065286636352539,-28.1392822265625,10.678309440612793,1.1559157371520996,2.3076412677764893
130,4.445000171661377,3.9599995613098145,24.708330154418945,56.77203369140625,78.31153106689453,154.70458984375,11.453338623046875,-22.7274169921875,9.737859725952148,-16.069091796875,15.568599700927734,-30.683349609375,10.652804374694824,1.09694242477417,2.3515665531158447
131,4.485000133514404,3.9599995613098145,29.299419403076172,64.97662353515625,73.12284851074219,144.625244140625,6.8009161949157715,-14.546142578125,5.175174236297607,-8.45379638671875,10.636493682861328,-22.04351806640625,10.61972427368164,1.0379066467285156,2.2075185775756836
132,4.525000095367432,3.9599995613098145,29.099990844726562,64.626953125,68.12152862548828,134.9140625,6.994232654571533,-14.8817138671875,5.448354244232178,-9.11663818359375,10.589183807373047,-21.93701171875,10.582859992980957,0.9799918532371521,2.094827175140381
133,4.565000057220459,3.9599995613098145,29.45366096496582,65.24481201171875,63.318851470947266,125.5819091796875,6.640256404876709,-14.25958251953125,4.817391872406006,-8.045166015625,10.004642486572266,-20.90362548828125,10.550183296203613,0.9265268445014954,2.076777696609497
134,4.605000019073486,3.9599995613098145,28.14977264404297,62.96002197265625,58.71429443359375,116.66510009765625,7.962966442108154,-16.57818603515625,5.939864158630371,-9.9820556640625,11.128352165222168,-22.8406982421875,10.525467872619629,0.8773473501205444,2.053847074508667
135,4.644999980926514,3.9599995613098145,29.968687057495117,66.17608642578125,54.326866149902344,108.144287109375,6.154542446136475,-13.38787841796875,4.363795757293701,-7.56390380859375,9.095847129821777,-19.274658203125,10.499800682067871,0.8274716138839722,1.898297667503357
136,4.684999942779541,3.960000514984131,27.740327835083008,62.2130126953125,50.145721435546875,100.0426025390625,8.365984916687012,-17.29302978515625,6.769059658050537,-11.9228515625,11.122105598449707,-22.81671142578125,10.463603019714355,0.7778517603874207,1.7826660871505737
137,4.724999904632568,3.960000514984131,23.547462463378906,54.77447509765625,46.145416259765625,92.34234619140625,12.713725090026855,-24.78460693359375,11.169363975524902,-19.55169677734375,15.280377388000488,-29.96295166015625,10.444499969482422,0.7303314805030823,1.707963466644287
138,4.764999866485596,3.960000514984131,25.70856285095215,58.72320556640625,42.3465576171875,85.04296875,10.467235565185547,-20.81103515625,8.733668327331543,-15.3189697265625,12.85376262664795,-25.669677734375,10.416934967041016,0.6865156292915344,1.682394027709961
139,4.804999828338623,3.960000514984131,23.995325088500977,55.7401123046875,38.73794174194336,78.13525390625,12.285106658935547,-23.86376953125,10.308586120605469,-17.90728759765625,14.507274627685547,-28.43267822265625,10.404486656188965,0.6474416851997375,1.683633804321289
140,4.84499979019165,3.960000514984131,27.1087589263916,61.35943603515625,35.343650817871094,71.62945556640625,9.005206108093262,-18.101806640625,6.976939678192139,-12.21185302734375,11.075189590454102,-22.39984130859375,10.365097999572754,0.6109066605567932,1.6256370544433594
141,4.885000228881836,3.9600000381469727,28.19232749938965,63.32379150390625,32.16990661621094,65.50567626953125,7.948293209075928,-16.24609375,5.727230072021484,-10.06304931640625,9.879358291625977,-20.298828125,10.36165714263916,0.578509509563446,1.6125658750534058
142,4.925000190734863,3.9600000381469727,30.744003295898438,67.83367919921875,29.231168746948242,59.80712890625,5.392819881439209,-11.77264404296875,3.9044442176818848,-7.4482421875,7.170323371887207,-15.56292724609375,10.347400665283203,0.5406817197799683,1.3510633707046509
143,4.965000152587891,3.9600000381469727,26.973758697509766,61.15911865234375,26.49502944946289,54.5745849609375,9.173036575317383,-18.350341796875,7.506838798522949,-13.5919189453125,10.820815086364746,-21.90618896484375,10.317157745361328,0.5075154900550842,1.3588193655014038
144,5.005000114440918,3.9600000381469727,27.384552001953125,62.00738525390625,23.959260940551758,49.7843017578125,8.757245063781738,-17.5068359375,5.630324363708496,-9.5570068359375,10.319170951843262,-20.91168212890625,10.306645393371582,0.4900997579097748,1.6954902410507202
145,5.045000076293945,3.9600000381469727,28.337810516357422,63.796875,21.622392654418945,45.36907958984375,7.759500026702881,-15.660888671875,4.751671314239502,-8.0994873046875,9.243154525756836,-18.9268798828125,10.28846263885498,0.4743894338607788,1.6122024059295654
146,5.085000038146973,3.9600000381469727,29.015775680541992,65.0618896484375,19.479476928710938,41.248046875,7.136700630187988,-14.5474853515625,4.401791095733643,-7.707763671875,8.544584274291992,-17.67938232421875,10.299820899963379,0.4592466950416565,1.4914100170135498
147,5.125,3.9600000381469727,29.772714614868164,66.37451171875,17.52651596069336,37.44952392578125,6.341625213623047,-13.17364501953125,3.511461019515991,-6.2281494140625,7.686237335205078,-16.192626953125,10.283809661865234,0.4472877085208893,1.4717981815338135
148,5.164999961853027,3.9600000381469727,29.1417179107666,65.23687744140625,15.749672889709473,34.01068115234375,6.947536468505859,-14.227783203125,4.729806423187256,-8.70843505859375,8.220608711242676,-17.12420654296875,10.26317310333252,0.4336356818675995,1.2718182802200317
149,5.204999923706055,3.9600000381469727,25.687156677246094,59.16436767578125,14.11519718170166,30.9268798828125,10.523758888244629,-20.32666015625,8.845391273498535,-16.021240234375,11.71275806427002,-23.09429931640625,10.257681846618652,0.41860756278038025,1.1004160642623901
150,5.244999885559082,3.9600000381469727,29.847354888916016,66.68878173828125,12.643948554992676,28.142333984375,6.250137805938721,-12.81201171875,3.2134084701538086,-5.60723876953125,7.420051574707031,-15.52752685546875,10.254980087280273,0.41399085521698,1.4197124242782593
151,5.284999847412109,3.9600000381469727,30.059141159057617,67.10980224609375,11.323671340942383,25.604736328125,6.042689800262451,-12.405517578125,3.4848568439483643,-6.3414306640625,7.180003643035889,-15.06427001953125,10.252754211425781,0.40884968638420105,1.2587205171585083
152,5.324999809265137,3.9600000381469727,30.329944610595703,67.59063720703125,10.14272689819336,23.2872314453125,5.769742012023926,-11.92547607421875,3.2553961277008057,-6.02099609375,6.883021831512451,-14.54168701171875,10.24935245513916,0.4052336513996124,1.2183343172073364
153,5.364999771118164,3.9600000381469727,31.36174774169922,69.48529052734375,9.101719856262207,21.29742431640625,4.731318473815918,-10.0306396484375,2.399038553237915,-4.6123046875,5.828536510467529,-12.61285400390625,10.246548652648926,0.40233153104782104,1.1402291059494019
154,5.40500020980835,3.9599995613098145,31.44540786743164,69.63104248046875,8.193258285522461,19.48724365234375,4.650115966796875,-9.89129638671875,2.4390456676483154,-4.78717041015625,5.73395299911499,-12.45025634765625,10.24544620513916,0.4003436267375946,1.0849350690841675
155,5.445000171661377,3.9599995613098145,33.02875518798828,72.42120361328125,7.422212600708008,17.93115234375,3.098677396774292,-7.1055908203125,1.0574778318405151,-2.37139892578125,4.177136421203613,-9.65130615234375,10.244341850280762,0.39902153611183167,1.0244914293289185
156,5.485000133514404,3.9599995613098145,32.26823043823242,71.0897216796875,6.77683687210083,16.634521484375,3.8370420932769775,-8.44036865234375,2.08917236328125,-4.4423828125,4.9096198081970215,-10.97552490234375,10.243621826171875,0.39787182211875916,0.9218056797981262
157,5.525000095367432,3.9599995613098145,32.30143356323242,71.15191650390625,6.250640869140625,15.55279541015625,3.804943799972534,-8.380615234375,2.2285878658294678,-4.79095458984375,4.876350402832031,-10.91387939453125,10.243206977844238,0.3972722291946411,0.8606882691383362
158,5.565000057220459,3.9599995613098145,29.06931495666504,65.4725341796875,5.817084789276123,14.69342041015625,7.067134380340576,-14.05975341796875,5.667190074920654,-10.8582763671875,8.126359939575195,-16.5999755859375,10.24285888671875,0.3970865309238434,0.8038526773452759
159,5.605000019073486,3.9599995613098145,29.202543258666992,65.7957763671875,5.470057964324951,14.02130126953125,6.932199478149414,-13.73358154296875,5.7545576095581055,-11.05279541015625,7.9988694190979,-16.28753662109375,10.242879867553711,0.39722001552581787,0.732991099357605
160,5.644999980926514,3.9599995613098145,30.57643699645996,68.3260498046875,5.211877822875977,13.53057861328125,5.5276899337768555,-11.19384765625,4.316632270812988,-8.47088623046875,6.618227481842041,-13.77886962890625,10.242690086364746,0.39799970388412476,0.7312990427017212
161,5.684999942779541,3.960000514984131,28.352079391479492,64.4429931640625,5.020656108856201,13.16058349609375,7.81482458114624,-15.08514404296875,6.819169521331787,-12.84063720703125,8.915688514709473,-17.70831298828125,10.245597839355469,0.3986881375312805,0.6690115332603455
162,5.724999904632568,3.960000514984131,28.64495086669922,65.06317138671875,4.893336772918701,12.93310546875,7.523316383361816,-14.47601318359375,6.777949810028076,-12.802978515625,8.64933967590332,-17.14276123046875,10.248882293701172,0.3994496464729309,0.5975174307823181
163,5.764999866485596,3.960000514984131,29.07146644592285,65.88763427734375,4.826547145843506,12.80224609375,7.087719917297363,-13.6490478515625,6.358889102935791,-12.0224609375,8.2487154006958,-16.37481689453125,10.251333236694336,0.40029177069664,0.590194821357727
164,5.804999828338623,3.960000514984131,29.351682662963867,66.39422607421875,4.816169261932373,12.7374267578125,6.799975395202637,-13.13446044921875,6.1665239334106445,-11.72418212890625,8.002717018127441,-15.9315185546875,10.253946304321289,0.4010414779186249,0.5643787384033203
165,5.84499979019165,3.960000514984131,33.55149459838867,73.80859375,4.88146448135376,12.7967529296875,2.558443307876587,-5.71270751953125,1.9958096742630005,-4.459228515625,3.8241665363311768,-8.59234619140625,10.257116317749023,0.40158382058143616,0.5476173162460327
166,5.885000228881836,3.9600000381469727,36.51688766479492,79.005615234375,5.0370283126831055,13.078857421875,1.1395392417907715,-0.4969482421875,1.367360234260559,0.48675537109375,1.4345731735229492,-3.45562744140625,10.258679389953613,0.40223461389541626,0.516933023929596
167,5.925000190734863,3.9600000381469727,34.148075103759766,74.822265625,5.260776996612549,13.517822265625,1.9943739175796509,-4.68475341796875,1.5809643268585205,-3.73870849609375,3.335481882095337,-7.72113037109375,10.263672828674316,0.4028680920600891,0.5136913657188416
168,5.965000152587891,3.9600000381469727,33.14259338378906,73.093505859375,5.543811321258545,14.1280517578125,2.942497968673706,-6.39398193359375,2.550738573074341,-5.525634765625,4.342766284942627,-9.507568359375,10.264490127563477,0.403438925743103,0.50567626953125
169,6.005000114440918,3.9600000381469727,33.71449661254883,74.112548828125,5.886434555053711,14.80841064453125,2.3858025074005127,-5.366455078125,2.20511794090271,-4.96282958984375,3.820176124572754,-8.54876708984375,10.266448020935059,0.4041237235069275,0.45142048597335815
170,6.045000076293945,3.9600000381469727,30.878185272216797,69.16424560546875,6.263141632080078,15.60528564453125,5.224001884460449,-10.33599853515625,5.024685859680176,-9.89422607421875,6.7014851570129395,-13.58795166015625,10.273102760314941,0.40480104088783264,0.45696574449539185
171,6.085000038146973,3.9600000381469727,30.167757034301758,67.9881591796875,6.666654109954834,16.45880126953125,5.949197292327881,-11.49810791015625,5.836581707000732,-11.2481689453125,7.463471412658691,-14.81634521484375,10.273947715759277,0.4054471254348755,0.4347192645072937
172,6.125,3.9600000381469727,30.555072784423828,68.67822265625,7.092051029205322,17.25421142578125,5.560212135314941,-10.81982421875,5.656800270080566,-11.03521728515625,7.110660552978516,-14.195556640625,10.2779541015625,0.40609583258628845,0.3802771270275116
173,6.164999961853027,3.9600000381469727,29.163619995117188,66.20330810546875,7.527811527252197,18.072509765625,6.998015403747559,-13.29217529296875,7.1975812911987305,-13.73822021484375,8.576288223266602,-16.72119140625,10.27998161315918,0.4067142903804779,0.35344937443733215
174,6.204999923706055,3.9600000381469727,32.42267608642578,72.08489990234375,7.991887092590332,19.01593017578125,3.6620376110076904,-7.41552734375,4.021343231201172,-8.2109375,5.279433250427246,-10.89056396484375,10.28210163116455,0.407249391078949,0.31323760747909546
175,6.244999885559082,3.9600000381469727,33.25575637817383,73.58929443359375,8.484169006347656,19.95245361328125,2.8562417030334473,-5.9798583984375,3.284719228744507,-6.928466796875,4.500568866729736,-9.49859619140625,10.293013572692871,0.4077051281929016,0.29564225673675537
176,6.284999847412109,3.9600000381469727,37.38995361328125,80.90777587890625,9.028846740722656,21.01177978515625,1.6937912702560425,1.35076904296875,1.1272101402282715,-1.68896484375,1.1517502069473267,-2.1697998046875,10.290008544921875,0.40653958916664124,0.118693046271801
177,6.324999809265137,3.9600000381469727,33.934120178222656,74.88836669921875,9.59840202331543,22.16748046875,2.1783196926116943,-4.64788818359375,4.192946910858154,-9.11749267578125,3.8062403202056885,-8.14105224609375,10.283878326416016,0.4033244550228119,0.20973962545394897
178,6.364999771118164,3.9600000381469727,31.238985061645508,69.96826171875,10.17369556427002,23.32452392578125,4.421108245849609,-8.52593994140625,6.367991924285889,-12.8411865234375,6.044136047363281,-11.994384765625,10.141407012939453,0.40032127499580383,0.19668231904506683
179,6.40500020980835,3.9599995613098145,29.967235565185547,68.0115966796875,10.736652374267578,24.437744140625,6.180091381072998,-11.47955322265625,8.046379089355469,-15.63616943359375,7.787134170532227,-14.9251708984375,10.272618293762207,0.39755257964134216,0.18406949937343597
180,6.445000171661377,3.9599995613098145,34.58436584472656,76.25274658203125,11.316678047180176,25.53607177734375,1.5425611734390259,-3.2652587890625,3.7689478397369385,-8.23773193359375,3.1161277294158936,-6.67230224609375,10.272247314453125,0.393295556306839,0.272691547870636
181,6.485000133514404,3.9599995613098145,32.38735580444336,72.3677978515625,11.891225814819336,26.59759521484375,3.714826822280884,-7.15411376953125,5.766238212585449,-11.698974609375,5.2948174476623535,-10.530029296875,10.26914119720459,0.3898032307624817,0.2285066545009613
182,6.525000095367432,3.9599995613098145,31.3720645904541,70.6363525390625,12.449342727661133,27.68402099609375,4.756523132324219,-8.88311767578125,6.80169153213501,-13.42822265625,6.317723274230957,-12.227783203125,10.265212059020996,0.3862791657447815,0.23114047944545746
183,6.565000057220459,3.9599995613098145,30.660634994506836,69.261962890625,12.987549781799316,28.69329833984375,5.1978888511657715,-9.59619140625,7.239279270172119,-14.14093017578125,6.741060733795166,-12.9080810546875,10.172270774841309,0.3827224671840668,0.23374460637569427
184,6.605000019073486,3.9599995613098145,30.580175399780273,69.25341796875,13.499363899230957,29.62060546875,5.533348560333252,-10.1512451171875,7.503133296966553,-14.5433349609375,7.06061315536499,-13.43365478515625,10.242654800415039,0.3793615996837616,0.21974024176597595
185,6.644999980926514,3.9599995613098145,31.353609085083008,70.71240234375,13.988421440124512,30.54595947265625,4.787186145782471,-8.79791259765625,5.818825721740723,-11.09967041015625,6.326064109802246,-12.09234619140625,10.256736755371094,0.3788617253303528,0.1361382007598877
186,6.684999942779541,3.960000514984131,32.62189483642578,73.05743408203125,14.46255111694336,31.49285888671875,3.461538314819336,-6.3944091796875,5.108697891235352,-10.0528564453125,4.998665809631348,-9.67303466796875,10.24598503112793,0.37669333815574646,0.15229973196983337
187,6.724999904632568,3.960000514984131,32.40755844116211,72.72613525390625,14.914932250976562,32.3388671875,3.7010321617126465,-6.76031494140625,5.222509860992432,-10.145751953125,5.233583450317383,-10.02850341796875,10.248537063598633,0.37488242983818054,0.13458548486232758
188,6.764999866485596,3.960000514984131,32.89939498901367,73.585205078125,15.344505310058594,33.0782470703125,3.2090213298797607,-5.921630859375,4.487870216369629,-8.7655029296875,4.746026992797852,-9.19000244140625,10.249899864196777,0.3737413287162781,0.11753443628549576
189,6.804999828338623,3.960000514984131,36.971412658691406,80.7578125,15.771568298339844,33.803955078125,1.1169272661209106,1.23846435546875,0.9485645294189453,-2.14752197265625,0.9262280464172363,-2.01898193359375,10.249296188354492,0.37188923358917236,0.13804221153259277
190,6.84499979019165,3.960000514984131,33.08408737182617,73.94451904296875,16.169504165649414,34.57733154296875,3.027153491973877,-5.5694580078125,4.515498161315918,-8.8782958984375,4.55849552154541,-8.816650390625,10.246394157409668,0.37013691663742065,0.13500452041625977
191,6.885000228881836,3.9600000381469727,31.065448760986328,70.4595947265625,16.52579116821289,35.30755615234375,5.098729610443115,-9.0137939453125,6.559495449066162,-12.284912109375,6.619710922241211,-12.25152587890625,10.238543510437012,0.36843010783195496,0.13441216945648193
192,6.925000190734863,3.9600000381469727,33.4771728515625,74.71990966796875,16.851259231567383,35.82403564453125,2.615701675415039,-4.75445556640625,4.069260597229004,-7.987060546875,4.142500400543213,-7.98284912109375,10.236681938171387,0.3667687177658081,0.13384293019771576
193,6.965000152587891,3.9600000381469727,32.42275619506836,72.76678466796875,17.127456665039062,36.20330810546875,3.7092647552490234,-6.71771240234375,5.46832799911499,-10.64544677734375,5.22100830078125,-9.92279052734375,10.235122680664062,0.36403244733810425,0.1908351629972458
194,7.005000114440918,3.9600000381469727,33.64796829223633,74.84857177734375,17.35865592956543,36.4755859375,2.4578640460968018,-4.65155029296875,4.102902889251709,-8.3109130859375,3.966696262359619,-7.83843994140625,10.234644889831543,0.3616660237312317,0.16811074316501617
195,7.045000076293945,3.9600000381469727,34.90074920654297,77.01971435546875,17.559402465820312,36.7432861328125,1.1911298036575317,-2.485595703125,2.8920953273773193,-6.26007080078125,2.690760850906372,-5.65087890625,10.232321739196777,0.35904592275619507,0.1808236986398697
196,7.085000038146973,3.9600000381469727,35.64617919921875,78.27813720703125,17.72852325439453,36.94842529296875,0.4948738217353821,-1.2115478515625,2.2191405296325684,-5.13934326171875,1.9346041679382324,-4.3525390625,10.227023124694824,0.35614535212516785,0.19802439212799072
197,7.125,3.9600000381469727,32.88319778442383,73.32037353515625,17.855802536010742,37.06787109375,3.2483208179473877,-6.17730712890625,4.97351598739624,-10.0289306640625,4.723052024841309,-9.29443359375,10.224930763244629,0.35335373878479004,0.19281688332557678
198,7.164999961853027,3.9600000381469727,34.7002067565918,76.5762939453125,17.9614315032959,37.22784423828125,1.3897980451583862,-2.92413330078125,3.0400338172912598,-6.58465576171875,2.86171817779541,-6.02117919921875,10.22279167175293,0.3508884608745575,0.17677724361419678
199,7.204999923706055,3.9600000381469727,35.2386360168457,77.56158447265625,18.047136306762695,37.359619140625,0.854587733745575,-1.93505859375,2.483081817626953,-5.5572509765625,2.3112096786499023,-5.0120849609375,10.219550132751465,0.3484950363636017,0.17525161802768707
200,7.244999885559082,3.9600000381469727,33.50121307373047,74.45928955078125,18.105743408203125,37.3828125,2.616539716720581,-5.04119873046875,4.3099565505981445,-8.81610107421875,4.066473007202148,-8.09490966796875,10.21718692779541,0.3457743227481842,0.19185246527194977
201,7.284999847412109,3.9600000381469727,35.695960998535156,77.6077880859375,18.154563903808594,37.40899658203125,1.0915133953094482,1.21917724609375,0.8926064968109131,-2.4796142578125,0.6837096214294434,-1.81195068359375,9.788700103759766,0.343163400888443,0.18659281730651855
202,7.324999809265137,3.9600000381469727,34.23372268676758,75.8485107421875,18.172771453857422,37.4415283203125,1.9090375900268555,-3.75775146484375,3.5733327865600586,-7.4569091796875,3.3423423767089844,-6.7666015625,10.227415084838867,0.340481698513031,0.18883219361305237
203,7.364999771118164,3.9600000381469727,37.277530670166016,81.33758544921875,18.18246841430664,37.5145263671875,1.3136544227600098,1.79559326171875,1.0024791955947876,0.99700927734375,0.5871544480323792,-1.24853515625,10.219560623168945,0.3407774269580841,0.24966540932655334
204,7.40500020980835,3.9599995613098145,35.893829345703125,78.8870849609375,18.174121856689453,37.43389892578125,0.32747504115104675,-0.6553955078125,3.2178750038146973,-7.2940673828125,1.6333025693893433,-3.61700439453125,10.212200164794922,0.33098870515823364,0.5291454195976257
205,7.445000171661377,3.9599995613098145,34.53549575805664,76.47735595703125,18.130523681640625,37.25653076171875,1.6208059787750244,-3.16455078125,3.6336255073547363,-7.63385009765625,3.013835906982422,-6.0859375,10.220947265625,0.326651006937027,0.2732192873954773
