horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.253997802734375,flight_1942-04-03.parquet,1876.2540283203125,207.77633666992188,26.969892501831055,1876.466064453125,207.74510192871094,26.677112579345703,0.2120361328125,-0.0312347412109375,-0.29277992248535156,0.21432435512542725,0.36284297704696655,1876.2322998046875,207.6180419921875,26.240631103515625,-0.021728515625,-0.158294677734375,-0.7292613983154297,0.15977901220321655,0.7465597987174988,1876.7109375,207.78428649902344,26.016237258911133,0.4569091796875,0.0079498291015625,-0.9536552429199219,0.45697832107543945,1.0574911832809448,1876.1614990234375,207.7742919921875,27.026809692382812,-0.092529296875,-0.002044677734375,0.05691719055175781,0.09255188703536987,0.1086527407169342,1876.375732421875,207.58065795898438,-68.28675842285156,0.1217041015625,-0.1956787109375,-95.25665283203125,0.23043881356716156,95.25692749023438,1876.2611083984375,207.77415466308594,26.972736358642578,0.007080078125,-0.0021820068359375,0.0028438568115234375,0.007408688310533762,0.007935753092169762,1876.261474609375,207.77415466308594,26.972517013549805,0.0074462890625,-0.0021820068359375,0.00262451171875,0.007759405765682459,0.008191241882741451
100,4.253997802734375,flight_1942-05-01.parquet,2302.7197265625,-395.83642578125,30.560680389404297,2302.785888671875,-395.761962890625,30.169466018676758,0.066162109375,0.074462890625,-0.39121437072753906,0.09960997104644775,0.4036964476108551,2302.546630859375,-395.824951171875,29.744430541992188,-0.173095703125,0.011474609375,-0.8162498474121094,0.17347560822963715,0.8344804644584656,2303.110107421875,-395.727783203125,29.614761352539062,0.390380859375,0.108642578125,-0.9459190368652344,0.4052165150642395,1.0290594100952148,2302.714111328125,-395.8460693359375,30.571287155151367,-0.005615234375,-0.0096435546875,0.010606765747070312,0.011159256100654602,0.015395859256386757,2302.76220703125,-395.93603515625,-64.74224853515625,0.04248046875,-0.099609375,-95.30293273925781,0.10828951001167297,95.30299377441406,2302.726806640625,-395.8037109375,30.522811889648438,0.007080078125,0.03271484375,-0.037868499755859375,0.0334722064435482,0.050541188567876816,2302.726806640625,-395.8038024902344,30.52325439453125,0.007080078125,0.032623291015625,-0.037425994873046875,0.033382728695869446,0.05015088990330696
100,4.2519989013671875,flight_1942-08-16.parquet,1521.574462890625,-286.0361022949219,18.9024658203125,1522.079345703125,-286.02838134765625,18.456275939941406,0.5048828125,0.007720947265625,-0.44618988037109375,0.5049418210983276,0.6738335490226746,1521.8662109375,-286.3282775878906,18.336137771606445,0.291748046875,-0.29217529296875,-0.5663280487060547,0.4128962457180023,0.700864315032959,1522.0286865234375,-285.86962890625,17.98428726196289,0.4542236328125,0.166473388671875,-0.9181785583496094,0.4837690591812134,1.0378267765045166,1521.5784912109375,-286.0318908691406,18.899654388427734,0.0040283203125,0.00421142578125,-0.002811431884765625,0.005827818997204304,0.006470519583672285,1521.7100830078125,-286.0907897949219,-76.48951721191406,0.1356201171875,-0.0546875,-95.39198303222656,0.14623111486434937,95.39209747314453,1521.6146240234375,-285.99298095703125,18.865449905395508,0.0401611328125,0.043121337890625,-0.03701591491699219,0.0589267872273922,0.06958839297294617,1521.6143798828125,-285.9930114746094,18.86516571044922,0.0399169921875,0.0430908203125,-0.03730010986328125,0.05873827636241913,0.06958077102899551
100,4.2519989013671875,flight_1942-10-11.parquet,2102.03662109375,-150.27127075195312,49.34391784667969,2102.19287109375,-150.3001708984375,49.1910285949707,0.15625,-0.028900146484375,-0.15288925170898438,0.1589002162218094,0.22050942480564117,2101.925537109375,-150.42623901367188,48.67679214477539,-0.111083984375,-0.15496826171875,-0.6671257019042969,0.19066938757896423,0.6938382387161255,2102.403564453125,-150.24742126464844,48.42216110229492,0.366943359375,0.0238494873046875,-0.9217567443847656,0.36771759390830994,0.9923969507217407,2102.040771484375,-150.2698211669922,49.33933639526367,0.004150390625,0.0014495849609375,-0.004581451416015625,0.004396252799779177,0.006349545903503895,2102.077880859375,-150.4532012939453,-45.804866790771484,0.041259765625,-0.1819305419921875,-95.14878845214844,0.18655051290988922,95.14897155761719,2102.019775390625,-150.27862548828125,49.37416076660156,-0.016845703125,-0.007354736328125,0.030242919921875,0.018381236121058464,0.03539073467254639,2102.0205078125,-150.27859497070312,49.37395095825195,-0.01611328125,-0.00732421875,0.030033111572265625,0.017699774354696274,0.03486071899533272
100,4.25201416015625,flight_1943-02-24.parquet,1941.8272705078125,-595.215576171875,20.325809478759766,1942.0443115234375,-595.2861328125,19.37992286682129,0.217041015625,-0.070556640625,-0.9458866119384766,0.22822147607803345,0.9730295538902283,1941.766845703125,-595.3186645507812,19.23801612854004,-0.0604248046875,-0.10308837890625,-1.0877933502197266,0.11949213594198227,1.094336748123169,1942.192626953125,-595.2398681640625,19.72048568725586,0.3653564453125,-0.0242919921875,-0.6053237915039062,0.36616313457489014,0.7074548006057739,1941.828857421875,-595.2172241210938,20.318340301513672,0.0015869140625,-0.00164794921875,-0.00746917724609375,0.0022878008894622326,0.007811699062585831,1941.834228515625,-595.4263916015625,-74.81352996826172,0.0069580078125,-0.2108154296875,-95.13934326171875,0.2109302282333374,95.13957977294922,1941.822021484375,-595.2098999023438,20.3522891998291,-0.0052490234375,0.00567626953125,0.026479721069335938,0.007731253746896982,0.027585284784436226,1941.822021484375,-595.2100830078125,20.348953247070312,-0.0052490234375,0.0054931640625,0.023143768310546875,0.007597835268825293,0.024359004572033882
100,4.2522735595703125,flight_1943-06-17.parquet,2084.908935546875,-246.4363250732422,24.586353302001953,2085.131103515625,-246.5883331298828,24.275571823120117,0.22216796875,-0.152008056640625,-0.31078147888183594,0.2691933512687683,0.41115713119506836,2084.9072265625,-246.82672119140625,24.208419799804688,-0.001708984375,-0.3903961181640625,-0.3779335021972656,0.39039987325668335,0.5433652400970459,2085.21630859375,-246.4287567138672,23.92256736755371,0.307373046875,0.007568359375,-0.6637859344482422,0.30746620893478394,0.7315375804901123,2084.8916015625,-246.45074462890625,24.565454483032227,-0.017333984375,-0.0144195556640625,-0.020898818969726562,0.022547518834471703,0.0307433120906353,2084.880615234375,-246.65988159179688,-70.65141296386719,-0.0283203125,-0.2235565185546875,-95.23776245117188,0.22534319758415222,95.23802947998047,2084.93212890625,-246.42251586914062,24.599407196044922,0.023193359375,0.0138092041015625,0.01305389404296875,0.026993073523044586,0.02998383156955242,2084.93212890625,-246.422607421875,24.599231719970703,0.023193359375,0.0137176513671875,0.01287841796875,0.026946350932121277,0.0298656914383173
100,4.2519989013671875,flight_1944-06-26.parquet,1598.3974609375,-577.3833618164062,15.394791603088379,1598.4324951171875,-577.783935546875,15.15201473236084,0.0350341796875,-0.40057373046875,-0.24277687072753906,0.40210285782814026,0.4697098135948181,1598.6541748046875,-577.723388671875,14.920209884643555,0.2567138671875,-0.34002685546875,-0.4745817184448242,0.42605194449424744,0.637768030166626,1598.803955078125,-577.4234619140625,14.602035522460938,0.406494140625,-0.04010009765625,-0.7927560806274414,0.40846726298332214,0.8918002843856812,1598.3895263671875,-577.3878784179688,15.400609970092773,-0.0079345703125,-0.0045166015625,0.005818367004394531,0.00913001038134098,0.01082637906074524,1598.47607421875,-577.5296630859375,-79.82183074951172,0.07861328125,-0.14630126953125,-95.21662139892578,0.1660846471786499,95.21676635742188,1598.3787841796875,-577.3908081054688,15.405845642089844,-0.0186767578125,-0.0074462890625,0.011054039001464844,0.020106429234147072,0.022944722324609756,1598.37890625,-577.3907470703125,15.405618667602539,-0.0185546875,-0.00738525390625,0.010827064514160156,0.01997043751180172,0.022716596722602844
100,4.253997802734375,flight_1944-07-04.parquet,1763.3934326171875,-236.38330078125,26.18402099609375,1763.552001953125,-236.56008911132812,26.24419593811035,0.1585693359375,-0.176788330078125,0.06017494201660156,0.23748336732387543,0.24498851597309113,1763.5582275390625,-236.6844482421875,25.686307907104492,0.164794921875,-0.3011474609375,-0.4977130889892578,0.34328874945640564,0.604620099067688,1763.8465576171875,-236.33950805664062,25.019460678100586,0.453125,0.043792724609375,-1.164560317993164,0.4552362859249115,1.2503762245178223,1763.3741455078125,-236.39173889160156,26.197511672973633,-0.019287109375,-0.0084381103515625,0.013490676879882812,0.021052179858088493,0.02500385232269764,1763.524658203125,-236.5222625732422,-69.09762573242188,0.1312255859375,-0.1389617919921875,-95.28164672851562,0.1911296248435974,95.2818374633789,1763.4312744140625,-236.3661651611328,26.155363082885742,0.037841796875,0.0171356201171875,-0.028657913208007812,0.0415407158434391,0.05046688765287399,1763.4312744140625,-236.3662109375,26.15518569946289,0.037841796875,0.01708984375,-0.028835296630859375,0.04152185469865799,0.050552334636449814
100,4.2519989013671875,flight_1944-07-16.parquet,1858.2071533203125,-69.09542083740234,56.22474670410156,1858.3077392578125,-69.31483459472656,56.33194351196289,0.1005859375,-0.21941375732421875,0.10719680786132812,0.24137093126773834,0.26410430669784546,1858.172119140625,-69.53755187988281,55.99895477294922,-0.0350341796875,-0.44213104248046875,-0.22579193115234375,0.44351691007614136,0.49768388271331787,1858.4788818359375,-69.14704895019531,55.43635559082031,0.271728515625,-0.05162811279296875,-0.78839111328125,0.27658966183662415,0.8355013132095337,1858.212646484375,-69.08203887939453,56.23731994628906,0.0054931640625,0.0133819580078125,0.0125732421875,0.014465533196926117,0.019166065379977226,1858.1715087890625,-69.38121032714844,-38.756996154785156,-0.03564453125,-0.28578948974609375,-94.98174285888672,0.2880037724971771,94.982177734375,1858.2100830078125,-69.08702850341797,56.221580505371094,0.0029296875,0.008392333984375,-0.00316619873046875,0.008889000862836838,0.009436056017875671,1858.210205078125,-69.0866928100586,56.22145462036133,0.0030517578125,0.00872802734375,-0.003292083740234375,0.009246171452105045,0.009814759716391563
100,4.253997802734375,flight_1944-08-17.parquet,1817.97314453125,-305.263427734375,12.568763732910156,1818.243408203125,-305.4815979003906,12.22052001953125,0.270263671875,-0.218170166015625,-0.34824371337890625,0.3473336696624756,0.4918479025363922,1818.159912109375,-305.6418762207031,12.109158515930176,0.186767578125,-0.378448486328125,-0.45960521697998047,0.42202532291412354,0.62397301197052,1818.40625,-305.236328125,11.639852523803711,0.43310546875,0.027099609375,-0.9289112091064453,0.4339524507522583,1.0252759456634521,1817.9720458984375,-305.2640380859375,12.569978713989258,-0.0010986328125,-0.0006103515625,0.0012149810791015625,0.0012567908270284534,0.0017480566166341305,1818.0416259765625,-305.4248352050781,-82.715576171875,0.0684814453125,-0.161407470703125,-95.28433990478516,0.17533418536186218,95.28450012207031,1817.956787109375,-305.27374267578125,12.580635070800781,-0.016357421875,-0.01031494140625,0.011871337890625,0.019338129088282585,0.022691229358315468,1817.9571533203125,-305.27374267578125,12.58044719696045,-0.0159912109375,-0.01031494140625,0.011683464050292969,0.019029367715120316,0.02232980541884899
100,4.2519989013671875,flight_1944-09-01.parquet,2117.155517578125,-355.0252380371094,23.15047836303711,2117.47802734375,-355.10943603515625,22.698728561401367,0.322509765625,-0.084197998046875,-0.4517498016357422,0.33331945538520813,0.5614086985588074,2117.2421875,-355.3250427246094,22.508319854736328,0.086669921875,-0.2998046875,-0.6421585083007812,0.3120809495449066,0.7139762043952942,2117.49755859375,-354.96240234375,22.412263870239258,0.342041015625,0.062835693359375,-0.7382144927978516,0.3477648198604584,0.8160275816917419,2117.153564453125,-355.04620361328125,23.185436248779297,-0.001953125,-0.020965576171875,0.0349578857421875,0.02105635404586792,0.04080960527062416,2117.161376953125,-355.1717834472656,-72.12724304199219,0.005859375,-0.14654541015625,-95.27772521972656,0.14666250348091125,95.27783966064453,2117.156494140625,-355.01385498046875,23.128925323486328,0.0009765625,0.011383056640625,-0.02155303955078125,0.011424870230257511,0.024393875151872635,2117.156494140625,-355.0137634277344,23.128767013549805,0.0009765625,0.011474609375,-0.021711349487304688,0.011516090482473373,0.024576472118496895
100,4.2519989013671875,flight_1944-11-18.parquet,2426.00244140625,-73.50652313232422,18.28656768798828,2426.10302734375,-73.43336486816406,17.39774513244629,0.1005859375,0.07315826416015625,-0.8888225555419922,0.12437710165977478,0.897482693195343,2425.6943359375,-73.52040100097656,17.639686584472656,-0.30810546875,-0.01387786865234375,-0.646881103515625,0.3084178566932678,0.7166426777839661,2426.38916015625,-73.45288848876953,17.87040138244629,0.38671875,0.0536346435546875,-0.4161663055419922,0.3904203772544861,0.5706334114074707,2426.110595703125,-73.54142761230469,18.380470275878906,0.108154296875,-0.03490447998046875,0.093902587890625,0.11364714801311493,0.1474224179983139,2426.002197265625,-73.70291900634766,-76.89617156982422,-0.000244140625,-0.1963958740234375,-95.1827392578125,0.19639602303504944,95.18293762207031,2426.091796875,-73.53499603271484,18.370555877685547,0.08935546875,-0.028472900390625,0.08398818969726562,0.0937822237610817,0.12589329481124878,2426.091552734375,-73.53498077392578,18.37034034729004,0.089111328125,-0.0284576416015625,0.08377265930175781,0.09354499727487564,0.1255727857351303
