file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1942-04-03.parquet,5017,0.3770487606525421,9.366090774536133,0,0.34269052743911743,11.466382026672363,4,1.023147463798523,41.93230438232422,61,1.3180062770843506,43.059959411621094,69,0.3009321391582489,9.313796043395996,0,0.3884187638759613,8.934928894042969,0,1.0298490524291992,30.857454299926758,56,1.2491445541381836,30.857643127441406,64,0.24730980396270752,5.714107990264893,0,0.3406234085559845,11.486628532409668,5,0.46379050612449646,6.511292934417725,0,0.7437441945075989,13.130533218383789,9,1.9845749139785767,51.60334396362305,288,1.767906665802002,41.315155029296875,283,7.4902729988098145,330.53125,526,8.53358268737793,336.6854553222656,590,1.154773235321045,35.93303298950195,133,1.1724839210510254,41.30531692504883,150,38.061614990234375,73.30164337158203,4660,38.607601165771484,73.30178833007812,4690,0.6729945540428162,37.12487030029297,100,0.6251988410949707,37.20854187011719,99,1.832437515258789,176.3927764892578,177,2.362966537475586,179.93951416015625,248,0.06969645619392395,1.979852318763733,0,0.059820640832185745,1.9820842742919922,0,0.20886899530887604,5.356254577636719,0,0.27194544672966003,5.489596843719482,0
flight_1942-05-01.parquet,5016,0.37082818150520325,11.782336235046387,6,0.3717643916606903,20.496519088745117,14,1.1250574588775635,29.579219818115234,73,1.3737415075302124,31.427078247070312,79,0.3103760778903961,12.633862495422363,2,0.39455974102020264,22.18236541748047,14,1.063771367073059,30.658836364746094,60,1.3067752122879028,30.659074783325195,75,0.29540014266967773,13.495327949523926,5,0.3955511450767517,21.149320602416992,13,0.52939373254776,10.269612312316895,1,0.8341419696807861,25.012144088745117,19,0.888997495174408,26.706199645996094,154,2.3249800205230713,58.935176849365234,322,7.49384069442749,330.6796569824219,524,8.402612686157227,336.8931579589844,587,0.5203259587287903,12.681822776794434,23,1.3670731782913208,49.50156021118164,176,38.08651351928711,73.0969009399414,4661,38.5754280090332,73.09700012207031,4692,0.28368619084358215,14.575968742370605,32,0.7776458859443665,42.14179229736328,114,1.8077024221420288,174.24276733398438,172,2.2566325664520264,177.79600524902344,240,0.04354701563715935,0.6972220540046692,0,0.07207871228456497,2.4037153720855713,0,0.1863311380147934,5.690267562866211,0,0.23888318240642548,5.694093227386475,0
flight_1942-08-16.parquet,5065,0.2961030602455139,14.268975257873535,8,0.2080465704202652,3.1926589012145996,0,1.0834227800369263,34.094139099121094,67,1.2421870231628418,36.07252502441406,76,0.3424627184867859,13.495905876159668,7,0.24980169534683228,7.302166938781738,0,1.0419082641601562,32.078407287597656,66,1.2069785594940186,32.079376220703125,75,0.26061925292015076,11.533223152160645,2,0.24755878746509552,9.679303169250488,0,0.45839327573776245,10.616741180419922,6,0.7017425894737244,15.610389709472656,19,1.4999750852584839,34.43379211425781,274,0.6128147840499878,16.426227569580078,97,7.491637706756592,333.54681396484375,510,8.006717681884766,335.6296691894531,558,0.9436012506484985,28.829774856567383,123,0.5096009969711304,32.41018295288086,34,37.93428421020508,74.10623168945312,4695,38.233497619628906,74.1063461303711,4717,0.5010306239128113,28.171693801879883,77,0.1956947296857834,9.916024208068848,0,1.8074785470962524,176.84017944335938,173,2.053973913192749,178.0317840576172,219,0.06527023017406464,1.9190186262130737,0,0.02484745718538761,0.6736472249031067,0,0.18570391833782196,5.444897651672363,0,0.22439993917942047,5.489580154418945,0
flight_1942-10-11.parquet,4964,0.38670095801353455,11.445211410522461,2,0.36541974544525146,15.044583320617676,9,1.0683951377868652,36.128231048583984,69,1.332726240158081,38.148223876953125,74,0.290831595659256,7.664651393890381,0,0.4261281192302704,16.074310302734375,10,1.050110101699829,31.096555709838867,62,1.2882694005966187,31.09681510925293,69,0.29560014605522156,10.988116264343262,1,0.3800988793373108,14.28760814666748,9,0.5022632479667664,8.102378845214844,0,0.8031556010246277,16.736530303955078,13,1.6576731204986572,41.95742416381836,264,1.9248921871185303,45.027626037597656,294,7.571075916290283,331.1289978027344,524,8.533133506774902,336.7503356933594,586,0.9476489424705505,29.898967742919922,113,1.2253170013427734,43.99961853027344,156,37.97031784057617,73.09823608398438,4605,38.482330322265625,73.09837341308594,4636,0.5568429827690125,29.8117733001709,86,0.6642550230026245,36.83360290527344,99,1.8415330648422241,174.75741577148438,174,2.3231871128082275,177.9756622314453,245,0.06246482953429222,1.6518853902816772,0,0.07131863385438919,2.0408778190612793,0,0.19456474483013153,5.301626205444336,0,0.25084197521209717,5.313511848449707,0
flight_1943-02-24.parquet,5126,0.38234466314315796,15.351539611816406,17,0.2689254879951477,11.091349601745605,3,1.082452416419983,37.8907356262207,65,1.3244843482971191,40.314674377441406,78,0.317920982837677,14.323488235473633,9,0.3065575957298279,11.087848663330078,5,1.183505892753601,30.97488784790039,62,1.3755415678024292,30.97502326965332,74,0.2926304340362549,14.511815071105957,5,0.29359039664268494,11.267566680908203,4,0.4889218509197235,6.860910415649414,0,0.7568851113319397,17.709314346313477,15,0.750282347202301,24.204309463500977,122,1.204426884651184,37.22917938232422,206,7.382638931274414,334.22686767578125,512,7.719649791717529,337.1391906738281,542,0.5020912289619446,9.609400749206543,0,0.8841342926025391,40.64054489135742,104,38.170047760009766,72.71135711669922,4765,38.37221908569336,72.71139526367188,4780,0.2142460197210312,13.22931957244873,14,0.3573776185512543,20.37144660949707,42,1.7671523094177246,176.36410522460938,169,1.9105926752090454,178.02894592285156,188,0.04057494178414345,0.8573282957077026,0,0.05868231877684593,1.4411625862121582,0,0.1671043336391449,5.318883419036865,0,0.21497924625873566,5.3812665939331055,0
flight_1943-06-17.parquet,4958,0.26043593883514404,4.957061767578125,0,0.1775442659854889,10.605427742004395,2,1.0706068277359009,30.524133682250977,67,1.1911113262176514,30.524166107177734,68,0.18728195130825043,5.630063533782959,0,0.2649776041507721,11.98414421081543,7,0.9456327557563782,31.57076644897461,61,1.085344672203064,31.571035385131836,65,0.22575035691261292,5.094374179840088,0,0.209195077419281,11.795829772949219,6,0.41669368743896484,8.526896476745605,0,0.5839048027992249,15.363402366638184,10,2.4805009365081787,63.196407318115234,324,1.4080815315246582,34.163063049316406,249,7.568680763244629,328.72900390625,521,8.663811683654785,336.4147644042969,590,1.26575767993927,47.240543365478516,162,0.8564866781234741,39.620689392089844,122,37.94755172729492,73.63372802734375,4609,38.55079650878906,73.6337661743164,4644,0.8418214917182922,51.637569427490234,120,0.4833274781703949,30.366552352905273,83,1.8487225770950317,173.63760375976562,179,2.4013280868530273,178.03616333007812,255,0.06263646483421326,2.965930461883545,0,0.03294523432850838,1.7397414445877075,0,0.19824406504631042,5.079230785369873,0,0.23311461508274078,5.2392048835754395,0
flight_1944-06-26.parquet,5106,0.4924907386302948,28.071989059448242,23,0.2671221196651459,8.41209888458252,0,1.3160276412963867,48.9786491394043,123,1.5698543787002563,49.529869079589844,130,0.5165995359420776,27.99258804321289,23,0.33322662115097046,10.144625663757324,1,1.1438946723937988,31.51478385925293,72,1.447251319885254,31.60492706298828,83,0.4094459116458893,29.323501586914062,22,0.347017765045166,9.12116813659668,0,0.4951755702495575,10.288171768188477,3,0.8819104433059692,31.208850860595703,22,0.4235612154006958,10.020219802856445,5,1.0008294582366943,29.79583740234375,156,7.439367294311523,334.8996887207031,508,7.701808929443359,336.353515625,530,0.32881879806518555,5.600695610046387,0,0.7434440851211548,37.92290496826172,87,37.998477935791016,73.5158920288086,4723,38.15494155883789,73.5159683227539,4732,0.13440930843353271,5.554609775543213,0,0.28248047828674316,16.49985694885254,33,1.8074017763137817,178.48309326171875,168,1.9094090461730957,179.3301544189453,180,0.03208082914352417,0.5552543997764587,0,0.04195629432797432,1.3756829500198364,0,0.18189014494419098,5.935128688812256,0,0.21517875790596008,5.937480926513672,0
flight_1944-07-04.parquet,5037,0.42499738931655884,23.662490844726562,22,0.2469840794801712,14.593786239624023,9,1.101724624633789,36.86714553833008,70,1.3380173444747925,36.90367126464844,79,0.3198243975639343,23.357933044433594,22,0.28005507588386536,14.810769081115723,10,1.0531558990478516,31.64916229248047,69,1.268007755279541,31.64957046508789,80,0.2996724247932434,23.2614688873291,20,0.260323703289032,14.456439018249512,10,0.5162853002548218,9.669951438903809,0,0.7540743350982666,27.3371524810791,23,0.0988277718424797,4.878384113311768,0,1.7620666027069092,45.19337463378906,289,7.520862579345703,333.03173828125,514,8.07626724243164,336.06536865234375,562,0.1284675896167755,0.8477023839950562,0,1.0969220399856567,44.339725494384766,161,37.96242904663086,73.74531555175781,4665,38.296966552734375,73.74539947509766,4692,0.03634338453412056,1.1814830303192139,0,0.5498171448707581,30.475317001342773,83,1.8407225608825684,176.48345947265625,173,2.088423490524292,178.2267608642578,220,0.019296802580356598,0.25263065099716187,0,0.052812330424785614,2.3833861351013184,0,0.19828616082668304,5.275750637054443,0,0.23161284625530243,5.340845584869385,0
flight_1944-07-16.parquet,4796,0.4470762014389038,11.645236015319824,3,0.25881415605545044,8.588274002075195,0,1.0658067464828491,30.526588439941406,59,1.3603529930114746,30.526596069335938,70,0.3542020916938782,14.902381896972656,20,0.3512333333492279,9.085220336914062,0,0.9752987027168274,31.493518829345703,53,1.2317026853561401,31.493715286254883,80,0.33924010396003723,12.749604225158691,8,0.2848351299762726,8.281414031982422,0,0.4079780876636505,8.39094352722168,0,0.6999049782752991,16.13992691040039,13,3.6597063541412354,83.5620346069336,362,1.4776906967163086,35.406097412109375,251,7.751182556152344,324.7461242675781,524,9.600744247436523,336.40631103515625,605,1.8008902072906494,74.8172836303711,189,0.9122480154037476,37.9581184387207,120,37.842803955078125,73.60084533691406,4458,38.78239822387695,85.09954833984375,4502,1.32809579372406,113.73766326904297,153,0.5562023520469666,48.33490753173828,89,1.9246450662612915,171.9608612060547,181,2.8693244457244873,178.69967651367188,271,0.09334197640419006,3.932056427001953,0,0.04560770094394684,1.665802240371704,0,0.22261053323745728,6.903304576873779,0,0.2816814184188843,6.915947437286377,0
flight_1944-08-17.parquet,5085,0.35754647850990295,17.469533920288086,22,0.2617194354534149,11.658682823181152,5,1.1197236776351929,31.91480827331543,73,1.3165583610534668,32.87930679321289,80,0.32034245133399963,19.258193969726562,22,0.31669387221336365,14.610380172729492,10,1.0418834686279297,31.606271743774414,70,1.2702760696411133,31.607086181640625,80,0.2977892756462097,19.76759910583496,22,0.2942851781845093,13.262667655944824,9,0.48856475949287415,11.86702823638916,8,0.7661214470863342,24.63789176940918,22,0.5048592686653137,12.51352310180664,53,1.3749841451644897,36.38309860229492,252,7.459232807159424,333.85186767578125,512,7.864905834197998,336.03814697265625,553,0.3291897475719452,8.350141525268555,0,0.8994373679161072,40.68592834472656,136,37.96105194091797,74.03417205810547,4712,38.21547317504883,74.03424072265625,4732,0.16032733023166656,8.207990646362305,0,0.41937538981437683,22.727087020874023,58,1.8213403224945068,177.23095703125,171,1.9953025579452515,178.49021911621094,204,0.02653622254729271,0.7094519734382629,0,0.04568410664796829,1.9623613357543945,0,0.19412532448768616,5.322843551635742,0,0.22261370718479156,5.370194435119629,0
