start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
134,4.605000019073486,3.9599995613098145,127.64323425292969,258.40924072265625,58.71429443359375,116.66510009765625,91.60821533203125,178.6583251953125,5.939864158630371,-9.9820556640625,11.128352165222168,-22.8406982421875,31.31906509399414,23.021238327026367,2.053847074508667
135,4.644999980926514,3.9599995613098145,126.66046142578125,256.05316162109375,54.326866149902344,108.144287109375,90.62201690673828,176.27496337890625,4.363795757293701,-7.56390380859375,9.095847129821777,-19.274658203125,30.679943084716797,22.369075775146484,1.898297667503357
136,4.684999942779541,3.960000514984131,121.49492645263672,246.42462158203125,50.145721435546875,100.0426025390625,85.45991516113281,166.68621826171875,6.769059658050537,-11.9228515625,11.122105598449707,-22.81671142578125,30.01532745361328,21.694103240966797,1.7826660871505737
137,4.724999904632568,3.960000514984131,114.21561431884766,233.1898193359375,46.145416259765625,92.34234619140625,78.16825866699219,153.48126220703125,11.169363975524902,-19.55169677734375,15.280377388000488,-29.96295166015625,29.347139358520508,21.009170532226562,1.707963466644287
138,4.764999866485596,3.960000514984131,113.39802551269531,231.26068115234375,42.3465576171875,85.04296875,77.35883331298828,151.5567626953125,8.733668327331543,-15.3189697265625,12.85376262664795,-25.669677734375,28.654478073120117,20.288185119628906,1.682394027709961
139,4.804999828338623,3.960000514984131,108.49921417236328,222.259033203125,38.73794174194336,78.13525390625,72.42266845703125,142.5029296875,10.308586120605469,-17.90728759765625,14.507274627685547,-28.43267822265625,27.95176887512207,19.54222869873047,1.683633804321289
140,4.84499979019165,3.960000514984131,108.83395385742188,222.35711669921875,35.343650817871094,71.62945556640625,72.8008041381836,142.67669677734375,6.976939678192139,-12.21185302734375,11.075189590454102,-22.39984130859375,27.290369033813477,18.856632232666016,1.6256370544433594
141,4.885000228881836,3.9600000381469727,106.90485382080078,218.48956298828125,32.16990661621094,65.50567626953125,70.86559295654297,138.79315185546875,5.727230072021484,-10.06304931640625,9.879358291625977,-20.298828125,26.615558624267578,18.136751174926758,1.6125658750534058
142,4.925000190734863,3.9600000381469727,106.50296020507812,217.2598876953125,29.231168746948242,59.80712890625,70.47733306884766,137.57373046875,3.9044442176818848,-7.4482421875,7.170323371887207,-15.56292724609375,25.934465408325195,17.40647315979004,1.3510633707046509
143,4.965000152587891,3.9600000381469727,99.75762939453125,205.04168701171875,26.49502944946289,54.5745849609375,63.72502136230469,125.40814208984375,7.506838798522949,-13.5919189453125,10.820815086364746,-21.90618896484375,25.2609920501709,16.68372344970703,1.3588193655014038
144,5.005000114440918,3.9600000381469727,97.27325439453125,200.374755859375,23.959260940551758,49.7843017578125,61.21052932739258,120.6832275390625,5.630324363708496,-9.5570068359375,10.319170951843262,-20.91168212890625,24.607452392578125,15.962125778198242,1.6954902410507202
145,5.045000076293945,3.9600000381469727,95.2442398071289,196.49505615234375,21.622392654418945,45.36907958984375,59.176204681396484,116.8006591796875,4.751671314239502,-8.0994873046875,9.243154525756836,-18.9268798828125,23.919082641601562,15.192117691040039,1.6122024059295654
146,5.085000038146973,3.9600000381469727,92.96281433105469,192.1004638671875,19.479476928710938,41.248046875,56.91436767578125,112.46026611328125,4.401791095733643,-7.707763671875,8.544584274291992,-17.67938232421875,23.25767707824707,14.453821182250977,1.4914100170135498
147,5.125,3.9600000381469727,91.17504119873047,188.5386962890625,17.52651596069336,37.44952392578125,55.15031051635742,108.95947265625,3.511461019515991,-6.2281494140625,7.686237335205078,-16.192626953125,22.676658630371094,13.811392784118652,1.4717981815338135
148,5.164999961853027,3.9600000381469727,88.40463256835938,183.32257080078125,15.749672889709473,34.01068115234375,52.34955596923828,103.69598388671875,4.729806423187256,-8.70843505859375,8.220608711242676,-17.12420654296875,22.19586753845215,13.2745943069458,1.2718182802200317
149,5.204999923706055,3.9600000381469727,83.13231658935547,173.813720703125,14.11519718170166,30.9268798828125,47.05889892578125,94.201904296875,8.845391273498535,-16.021240234375,11.71275806427002,-23.09429931640625,21.810304641723633,12.864500999450684,1.1004160642623901
150,5.244999885559082,3.9600000381469727,85.9300765991211,178.45391845703125,12.643948554992676,28.142333984375,49.878204345703125,98.83551025390625,3.2134084701538086,-5.60723876953125,7.420051574707031,-15.52752685546875,21.496431350708008,12.538887023925781,1.4197124242782593
151,5.284999847412109,3.9600000381469727,84.80055236816406,176.16180419921875,11.323671340942383,25.604736328125,48.760066986083984,96.56866455078125,3.4848568439483643,-6.3414306640625,7.180003643035889,-15.06427001953125,21.200767517089844,12.239444732666016,1.2587205171585083
152,5.324999809265137,3.9600000381469727,83.81945037841797,174.11383056640625,10.14272689819336,23.2872314453125,47.76017379760742,94.47381591796875,3.2553961277008057,-6.02099609375,6.883021831512451,-14.54168701171875,20.926420211791992,11.953882217407227,1.2183343172073364
153,5.364999771118164,3.9600000381469727,83.58895111083984,173.43218994140625,9.101719856262207,21.29742431640625,47.548583984375,93.821044921875,2.399038553237915,-4.6123046875,5.828536510467529,-12.61285400390625,20.646018981933594,11.671490669250488,1.1402291059494019
154,5.40500020980835,3.9599995613098145,82.43661499023438,171.08380126953125,8.193258285522461,19.48724365234375,46.39375305175781,91.46563720703125,2.4390456676483154,-4.78717041015625,5.73395299911499,-12.45025634765625,20.376697540283203,11.396234512329102,1.0849350690841675
155,5.445000171661377,3.9599995613098145,82.83715057373047,171.4544677734375,7.422212600708008,17.93115234375,46.799156188964844,91.8201904296875,1.0574778318405151,-2.37139892578125,4.177136421203613,-9.65130615234375,20.116708755493164,11.129666328430176,1.0244914293289185
156,5.485000133514404,3.9599995613098145,80.86275482177734,167.6859130859375,6.77683687210083,16.634521484375,44.83366012573242,88.08544921875,2.08917236328125,-4.4423828125,4.9096198081970215,-10.97552490234375,19.85466957092285,10.866429328918457,0.9218056797981262
157,5.525000095367432,3.9599995613098145,79.72080993652344,165.375,6.250640869140625,15.55279541015625,43.701438903808594,85.7967529296875,2.2285878658294678,-4.79095458984375,4.876350402832031,-10.91387939453125,19.600627899169922,10.609964370727539,0.8606882691383362
158,5.565000057220459,3.9599995613098145,75.28678131103516,157.35833740234375,5.817084789276123,14.69342041015625,39.25528335571289,77.810546875,5.667190074920654,-10.8582763671875,8.126359939575195,-16.5999755859375,19.351160049438477,10.359155654907227,0.8038526773452759
159,5.605000019073486,3.9599995613098145,74.2904052734375,155.4053955078125,5.470057964324951,14.02130126953125,38.26201248168945,75.8651123046875,5.7545576095581055,-11.05279541015625,7.9988694190979,-16.28753662109375,19.109310150146484,10.112751960754395,0.732991099357605
160,5.644999980926514,3.9599995613098145,74.61823272705078,155.7965087890625,5.211877822875977,13.53057861328125,38.576744079589844,76.20361328125,4.316632270812988,-8.47088623046875,6.618227481842041,-13.77886962890625,18.88519287109375,9.87728500366211,0.7312990427017212
161,5.684999942779541,3.960000514984131,71.2342758178711,149.6474609375,5.020656108856201,13.16058349609375,35.20161056518555,70.11822509765625,6.819169521331787,-12.84063720703125,8.915688514709473,-17.70831298828125,18.648412704467773,9.642499923706055,0.6690115332603455
162,5.724999904632568,3.960000514984131,70.47706604003906,148.153564453125,4.893336772918701,12.93310546875,34.42951202392578,68.588623046875,6.777949810028076,-12.802978515625,8.64933967590332,-17.14276123046875,18.430767059326172,9.414820671081543,0.5975174307823181
163,5.764999866485596,3.960000514984131,69.85456085205078,146.8663330078125,4.826547145843506,12.80224609375,33.801753997802734,67.28570556640625,6.358889102935791,-12.0224609375,8.2487154006958,-16.37481689453125,18.213890075683594,9.18934154510498,0.590194821357727
164,5.804999828338623,3.960000514984131,69.09873962402344,145.28045654296875,4.816169261932373,12.7374267578125,33.06564712524414,65.744384765625,6.1665239334106445,-11.72418212890625,8.002717018127441,-15.9315185546875,17.998517990112305,8.974385261535645,0.5643787384033203
165,5.84499979019165,3.960000514984131,72.35594177246094,150.70416259765625,4.88146448135376,12.7967529296875,36.34158706665039,71.13116455078125,1.9958096742630005,-4.459228515625,3.8241665363311768,-8.59234619140625,17.797256469726562,8.762799263000488,0.5476173162460327
166,5.885000228881836,3.9600000381469727,74.3460464477539,153.89776611328125,5.0370283126831055,13.078857421875,38.37141036987305,74.353759765625,1.367360234260559,0.48675537109375,1.4345731735229492,-3.45562744140625,17.59175682067871,8.555319786071777,0.516933023929596
167,5.925000190734863,3.9600000381469727,70.96292114257812,147.7056884765625,5.260776996612549,13.517822265625,34.99761199951172,68.23126220703125,1.5809643268585205,-3.73870849609375,3.335481882095337,-7.72113037109375,17.38828468322754,8.354689598083496,0.5136913657188416
168,5.965000152587891,3.9600000381469727,69.025390625,144.13848876953125,5.543811321258545,14.1280517578125,33.03254699707031,64.62200927734375,2.550738573074341,-5.525634765625,4.342766284942627,-9.507568359375,17.201702117919922,8.15746784210205,0.50567626953125
169,6.005000114440918,3.9600000381469727,68.68012237548828,143.30535888671875,5.886434555053711,14.80841064453125,32.702056884765625,63.8111572265625,2.20511794090271,-4.96282958984375,3.820176124572754,-8.54876708984375,17.013032913208008,7.9666290283203125,0.45142048597335815
170,6.045000076293945,3.9600000381469727,64.87393951416016,136.47052001953125,6.263141632080078,15.60528564453125,28.88796043395996,57.022216796875,5.024685859680176,-9.89422607421875,6.7014851570129395,-13.58795166015625,16.823772430419922,7.777444839477539,0.45696574449539185
171,6.085000038146973,3.9600000381469727,63.2881965637207,133.562255859375,6.666654109954834,16.45880126953125,27.2939453125,54.11431884765625,5.836581707000732,-11.2481689453125,7.463471412658691,-14.81634521484375,16.647951126098633,7.5970778465271,0.4347192645072937
172,6.125,3.9600000381469727,62.83952713012695,132.5689697265625,7.092051029205322,17.25421142578125,26.835159301757812,53.09210205078125,5.656800270080566,-11.03521728515625,7.110660552978516,-14.195556640625,16.47976303100586,7.4206223487854,0.3802771270275116
173,6.164999961853027,3.9600000381469727,60.55091094970703,128.340576171875,7.527811527252197,18.072509765625,24.549301147460938,48.90472412109375,7.1975812911987305,-13.73822021484375,8.576288223266602,-16.72119140625,16.296751022338867,7.240161895751953,0.35344937443733215
174,6.204999923706055,3.9600000381469727,63.01926040649414,132.55303955078125,7.991887092590332,19.01593017578125,27.045766830444336,53.114013671875,4.021343231201172,-8.2109375,5.279433250427246,-10.89056396484375,16.123985290527344,7.0644145011901855,0.31323760747909546
175,6.244999885559082,3.9600000381469727,63.028446197509766,132.3851318359375,8.484169006347656,19.95245361328125,27.05682945251465,52.93170166015625,3.284719228744507,-6.928466796875,4.500568866729736,-9.49859619140625,15.958094596862793,6.894407749176025,0.29564225673675537
176,6.284999847412109,3.9600000381469727,66.43331146240234,138.17388916015625,9.028846740722656,21.01177978515625,30.50644302368164,58.7198486328125,1.1272101402282715,-1.68896484375,1.1517502069473267,-2.1697998046875,15.794224739074707,6.728298664093018,0.118693046271801
177,6.324999809265137,3.9600000381469727,62.194034576416016,130.63470458984375,9.59840202331543,22.16748046875,26.232919692993164,51.188232421875,4.192946910858154,-9.11749267578125,3.8062403202056885,-8.14105224609375,15.627894401550293,6.55853796005249,0.20973962545394897
178,6.364999771118164,3.9600000381469727,58.76898193359375,124.28509521484375,10.17369556427002,23.32452392578125,23.171613693237305,45.767333984375,6.367991924285889,-12.8411865234375,6.044136047363281,-11.994384765625,15.34323501586914,6.386520862579346,0.19668231904506683
179,6.40500020980835,3.9599995613098145,56.683258056640625,120.75555419921875,10.736652374267578,24.437744140625,20.701313018798828,41.36572265625,8.046379089355469,-15.63616943359375,7.787134170532227,-14.9251708984375,15.299983024597168,6.22738790512085,0.18406949937343597
180,6.445000171661377,3.9599995613098145,60.62720489501953,127.54119873046875,11.316678047180176,25.53607177734375,24.687591552734375,48.13726806640625,3.7689478397369385,-8.23773193359375,3.1161277294158936,-6.67230224609375,15.14591121673584,6.065752983093262,0.272691547870636
181,6.485000133514404,3.9599995613098145,57.71304702758789,122.2647705078125,11.891225814819336,26.59759521484375,21.736886978149414,42.83721923828125,5.766238212585449,-11.698974609375,5.2948174476623535,-10.530029296875,14.997522354125977,5.908701419830322,0.2285066545009613
182,6.525000095367432,3.9599995613098145,56.02083206176758,119.19378662109375,12.449342727661133,27.68402099609375,20.035505294799805,39.775634765625,6.80169153213501,-13.42822265625,6.317723274230957,-12.227783203125,14.853262901306152,5.761776924133301,0.23114047944545746
183,6.565000057220459,3.9599995613098145,54.76570129394531,116.76153564453125,12.987549781799316,28.69329833984375,18.935083389282227,37.729248046875,7.239279270172119,-14.14093017578125,6.741060733795166,-12.9080810546875,14.66051197052002,5.613692760467529,0.23374460637569427
184,6.605000019073486,3.9599995613098145,53.94241714477539,115.26910400390625,13.499363899230957,29.62060546875,17.93682098388672,35.83587646484375,7.503133296966553,-14.5433349609375,7.06061315536499,-13.43365478515625,14.569701194763184,5.464335918426514,0.21974024176597595
185,6.644999980926514,3.9599995613098145,54.01093292236328,115.28472900390625,13.988421440124512,30.54595947265625,18.021007537841797,35.8741455078125,5.818825721740723,-11.09967041015625,6.326064109802246,-12.09234619140625,14.431546211242676,5.323258399963379,0.1361382007598877
186,6.684999942779541,3.960000514984131,54.6992301940918,116.44207763671875,14.46255111694336,31.49285888671875,18.721906661987305,37.0340576171875,5.108697891235352,-10.0528564453125,4.998665809631348,-9.67303466796875,14.300374031066895,5.187646389007568,0.15229973196983337
187,6.724999904632568,3.960000514984131,53.855960845947266,114.84814453125,14.914932250976562,32.3388671875,17.878633499145508,35.45123291015625,5.222509860992432,-10.145751953125,5.233583450317383,-10.02850341796875,14.171799659729004,5.0556111335754395,0.13458548486232758
188,6.764999866485596,3.960000514984131,53.73639678955078,114.47222900390625,15.344505310058594,33.0782470703125,17.760665893554688,35.07073974609375,4.487870216369629,-8.7655029296875,4.746026992797852,-9.19000244140625,14.046693801879883,4.924057960510254,0.11753443628549576
189,6.804999828338623,3.960000514984131,57.245182037353516,120.44970703125,15.771568298339844,33.803955078125,21.31688690185547,41.04058837890625,0.9485645294189453,-2.14752197265625,0.9262280464172363,-2.01898193359375,13.924088478088379,4.794050216674805,0.13804221153259277
190,6.84499979019165,3.960000514984131,52.756622314453125,112.49468994140625,16.169504165649414,34.57733154296875,16.77960968017578,33.09130859375,4.515498161315918,-8.8782958984375,4.55849552154541,-8.816650390625,13.805132865905762,4.670408725738525,0.13500452041625977
191,6.885000228881836,3.9600000381469727,50.1731071472168,107.9324951171875,16.52579116821289,35.30755615234375,14.16564655303955,28.5194091796875,6.559495449066162,-12.284912109375,6.619710922241211,-12.25152587890625,13.689848899841309,4.547986030578613,0.13441216945648193
192,6.925000190734863,3.9600000381469727,52.06245422363281,111.093505859375,16.851259231567383,35.82403564453125,16.079416275024414,31.67822265625,4.069260597229004,-7.987060546875,4.142500400543213,-7.98284912109375,13.57690143585205,4.428635120391846,0.13384293019771576
193,6.965000152587891,3.9600000381469727,50.4638786315918,108.067626953125,17.127456665039062,36.20330810546875,14.471235275268555,28.66424560546875,5.46832799911499,-10.64544677734375,5.22100830078125,-9.92279052734375,13.46607494354248,4.313634872436523,0.1908351629972458
194,7.005000114440918,3.9600000381469727,51.15211868286133,109.0523681640625,17.35865592956543,36.4755859375,15.172142028808594,29.64825439453125,4.102902889251709,-8.3109130859375,3.966696262359619,-7.83843994140625,13.354766845703125,4.193927764892578,0.16811074316501617
195,7.045000076293945,3.9600000381469727,51.88601303100586,110.1666259765625,17.559402465820312,36.7432861328125,15.920473098754883,30.760986328125,2.8920953273773193,-6.26007080078125,2.690760850906372,-5.65087890625,13.24637508392334,4.077001571655273,0.1808236986398697
196,7.085000038146973,3.9600000381469727,52.13228988647461,110.417724609375,17.72852325439453,36.94842529296875,16.18044090270996,31.02081298828125,2.2191405296325684,-5.13934326171875,1.9346041679382324,-4.3525390625,13.140630722045898,3.9644179344177246,0.19802439212799072
197,7.125,3.9600000381469727,48.859622955322266,104.491943359375,17.855802536010742,37.06787109375,12.859223365783691,25.071533203125,4.97351598739624,-10.0289306640625,4.723052024841309,-9.29443359375,13.042479515075684,3.8555517196655273,0.19281688332557678
198,7.164999961853027,3.9600000381469727,50.23263931274414,106.81689453125,17.9614315032959,37.22784423828125,14.266144752502441,27.42047119140625,3.0400338172912598,-6.58465576171875,2.86171817779541,-6.02117919921875,12.946423530578613,3.757915735244751,0.17677724361419678
199,7.204999923706055,3.9600000381469727,50.281436920166016,106.8194580078125,18.047136306762695,37.359619140625,14.327131271362305,27.4361572265625,2.483081817626953,-5.5572509765625,2.3112096786499023,-5.0120849609375,12.84575080871582,3.649426221847534,0.17525161802768707
200,7.244999885559082,3.9600000381469727,48.059661865234375,102.7821044921875,18.105743408203125,37.3828125,12.077682495117188,23.39422607421875,4.3099565505981445,-8.81610107421875,4.066473007202148,-8.09490966796875,12.751073837280273,3.5450439453125,0.19185246527194977
201,7.284999847412109,3.9600000381469727,51.051918029785156,107.81695556640625,18.154563903808594,37.40899658203125,15.23093318939209,28.73907470703125,0.8926064968109131,-2.4796142578125,0.6837096214294434,-1.81195068359375,12.610125541687012,3.442838430404663,0.18659281730651855
202,7.324999809265137,3.9600000381469727,47.835662841796875,102.22918701171875,18.172771453857422,37.4415283203125,11.877596855163574,22.87945556640625,3.5733327865600586,-7.4569091796875,3.3423423767089844,-6.7666015625,12.563753128051758,3.344674825668335,0.18883219361305237
203,7.364999771118164,3.9600000381469727,50.52360916137695,106.984130859375,18.18246841430664,37.5145263671875,14.59182071685791,27.58685302734375,1.0024791955947876,0.99700927734375,0.5871544480323792,-1.24853515625,12.489521026611328,3.259519100189209,0.24966540932655334
204,7.40500020980835,3.9599995613098145,48.711509704589844,103.703369140625,18.174121856689453,37.43389892578125,12.752013206481934,24.29302978515625,3.2178750038146973,-7.2940673828125,1.6333025693893433,-3.61700439453125,12.400833129882812,3.156432628631592,0.5291454195976257
205,7.445000171661377,3.9599995613098145,46.88075637817383,100.3582763671875,18.130523681640625,37.25653076171875,10.91128921508789,20.97650146484375,3.6336255073547363,-7.63385009765625,3.013835906982422,-6.0859375,12.314454078674316,3.064222812652588,0.2732192873954773
206,7.485000133514404,3.9599995613098145,44.595951080322266,96.24853515625,18.04472541809082,37.0169677734375,8.577383041381836,16.8233642578125,5.932614803314209,-11.807861328125,4.927341461181641,-9.3919677734375,12.236960411071777,2.971019744873047,0.371902734041214
207,7.525000095367432,3.9599995613098145,44.829402923583984,96.6292724609375,17.93327522277832,36.78509521484375,8.827154159545898,17.22650146484375,4.923342704772949,-9.79931640625,4.294964790344238,-8.230224609375,12.160301208496094,2.8904635906219482,0.2695288062095642
