horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,gru_plus_rk4_predicted_landing_x,gru_plus_rk4_predicted_landing_y,gru_plus_rk4_predicted_landing_z,gru_plus_rk4_landing_error_x_m,gru_plus_rk4_landing_error_y_m,gru_plus_rk4_landing_error_z_m,gru_plus_rk4_landing_ground_spot_error_xy_m,gru_plus_rk4_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.253997802734375,flight_1942-04-03.parquet,1876.2540283203125,207.77633666992188,26.969892501831055,1876.7109375,207.78428649902344,26.016237258911133,0.4569091796875,0.0079498291015625,-0.9536552429199219,0.45697832107543945,1.0574911832809448,1876.1614990234375,207.7742919921875,27.026809692382812,-0.092529296875,-0.002044677734375,0.05691719055175781,0.09255188703536987,0.1086527407169342,1876.375732421875,207.58065795898438,-68.28675842285156,0.1217041015625,-0.1956787109375,-95.25665283203125,0.23043881356716156,95.25692749023438,1876.2611083984375,207.77415466308594,26.972736358642578,0.007080078125,-0.0021820068359375,0.0028438568115234375,0.007408688310533762,0.007935753092169762,1876.261474609375,207.77415466308594,26.972517013549805,0.0074462890625,-0.0021820068359375,0.00262451171875,0.007759405765682459,0.008191241882741451
100,4.253997802734375,flight_1942-05-01.parquet,2302.7197265625,-395.83642578125,30.560680389404297,2303.110107421875,-395.727783203125,29.614761352539062,0.390380859375,0.108642578125,-0.9459190368652344,0.4052165150642395,1.0290594100952148,2302.714111328125,-395.8460693359375,30.571287155151367,-0.005615234375,-0.0096435546875,0.010606765747070312,0.011159256100654602,0.015395859256386757,2302.76220703125,-395.93603515625,-64.74224853515625,0.04248046875,-0.099609375,-95.30293273925781,0.10828951001167297,95.30299377441406,2302.726806640625,-395.8037109375,30.522811889648438,0.007080078125,0.03271484375,-0.037868499755859375,0.0334722064435482,0.050541188567876816,2302.726806640625,-395.8038024902344,30.52325439453125,0.007080078125,0.032623291015625,-0.037425994873046875,0.033382728695869446,0.05015088990330696
100,4.2519989013671875,flight_1942-08-16.parquet,1521.574462890625,-286.0361022949219,18.9024658203125,1522.0286865234375,-285.86962890625,17.98428726196289,0.4542236328125,0.166473388671875,-0.9181785583496094,0.4837690591812134,1.0378267765045166,1521.5784912109375,-286.0318908691406,18.899654388427734,0.0040283203125,0.00421142578125,-0.002811431884765625,0.005827818997204304,0.006470519583672285,1521.7100830078125,-286.0907897949219,-76.48951721191406,0.1356201171875,-0.0546875,-95.39198303222656,0.14623111486434937,95.39209747314453,1521.6146240234375,-285.99298095703125,18.865449905395508,0.0401611328125,0.043121337890625,-0.03701591491699219,0.0589267872273922,0.06958839297294617,1521.6143798828125,-285.9930114746094,18.86516571044922,0.0399169921875,0.0430908203125,-0.03730010986328125,0.05873827636241913,0.06958077102899551
100,4.2519989013671875,flight_1942-10-11.parquet,2102.03662109375,-150.27127075195312,49.34391784667969,2102.403564453125,-150.24742126464844,48.42216110229492,0.366943359375,0.0238494873046875,-0.9217567443847656,0.36771759390830994,0.9923969507217407,2102.040771484375,-150.2698211669922,49.33933639526367,0.004150390625,0.0014495849609375,-0.004581451416015625,0.004396252799779177,0.006349545903503895,2102.077880859375,-150.4532012939453,-45.804866790771484,0.041259765625,-0.1819305419921875,-95.14878845214844,0.18655051290988922,95.14897155761719,2102.019775390625,-150.27862548828125,49.37416076660156,-0.016845703125,-0.007354736328125,0.030242919921875,0.018381236121058464,0.03539073467254639,2102.0205078125,-150.27859497070312,49.37395095825195,-0.01611328125,-0.00732421875,0.030033111572265625,0.017699774354696274,0.03486071899533272
100,4.25201416015625,flight_1943-02-24.parquet,1941.8272705078125,-595.215576171875,20.325809478759766,1942.192626953125,-595.2398681640625,19.72048568725586,0.3653564453125,-0.0242919921875,-0.6053237915039062,0.36616313457489014,0.7074548006057739,1941.828857421875,-595.2172241210938,20.318340301513672,0.0015869140625,-0.00164794921875,-0.00746917724609375,0.0022878008894622326,0.007811699062585831,1941.834228515625,-595.4263916015625,-74.81352996826172,0.0069580078125,-0.2108154296875,-95.13934326171875,0.2109302282333374,95.13957977294922,1941.822021484375,-595.2098999023438,20.3522891998291,-0.0052490234375,0.00567626953125,0.026479721069335938,0.007731253746896982,0.027585284784436226,1941.822021484375,-595.2100830078125,20.348953247070312,-0.0052490234375,0.0054931640625,0.023143768310546875,0.007597835268825293,0.024359004572033882
100,4.2522735595703125,flight_1943-06-17.parquet,2084.908935546875,-246.4363250732422,24.586353302001953,2085.21630859375,-246.4287567138672,23.92256736755371,0.307373046875,0.007568359375,-0.6637859344482422,0.30746620893478394,0.7315375804901123,2084.8916015625,-246.45074462890625,24.565454483032227,-0.017333984375,-0.0144195556640625,-0.020898818969726562,0.022547518834471703,0.0307433120906353,2084.880615234375,-246.65988159179688,-70.65141296386719,-0.0283203125,-0.2235565185546875,-95.23776245117188,0.22534319758415222,95.23802947998047,2084.93212890625,-246.42251586914062,24.599407196044922,0.023193359375,0.0138092041015625,0.01305389404296875,0.026993073523044586,0.02998383156955242,2084.93212890625,-246.422607421875,24.599231719970703,0.023193359375,0.0137176513671875,0.01287841796875,0.026946350932121277,0.0298656914383173
100,4.2519989013671875,flight_1944-06-26.parquet,1598.3974609375,-577.3833618164062,15.394791603088379,1598.803955078125,-577.4234619140625,14.602035522460938,0.406494140625,-0.04010009765625,-0.7927560806274414,0.40846726298332214,0.8918002843856812,1598.3895263671875,-577.3878784179688,15.400609970092773,-0.0079345703125,-0.0045166015625,0.005818367004394531,0.00913001038134098,0.01082637906074524,1598.47607421875,-577.5296630859375,-79.82183074951172,0.07861328125,-0.14630126953125,-95.21662139892578,0.1660846471786499,95.21676635742188,1598.3787841796875,-577.3908081054688,15.405845642089844,-0.0186767578125,-0.0074462890625,0.011054039001464844,0.020106429234147072,0.022944722324609756,1598.37890625,-577.3907470703125,15.405618667602539,-0.0185546875,-0.00738525390625,0.010827064514160156,0.01997043751180172,0.022716596722602844
100,4.253997802734375,flight_1944-07-04.parquet,1763.3934326171875,-236.38330078125,26.18402099609375,1763.8465576171875,-236.33950805664062,25.019460678100586,0.453125,0.043792724609375,-1.164560317993164,0.4552362859249115,1.2503762245178223,1763.3741455078125,-236.39173889160156,26.197511672973633,-0.019287109375,-0.0084381103515625,0.013490676879882812,0.021052179858088493,0.02500385232269764,1763.524658203125,-236.5222625732422,-69.09762573242188,0.1312255859375,-0.1389617919921875,-95.28164672851562,0.1911296248435974,95.2818374633789,1763.4312744140625,-236.3661651611328,26.155363082885742,0.037841796875,0.0171356201171875,-0.028657913208007812,0.0415407158434391,0.05046688765287399,1763.4312744140625,-236.3662109375,26.15518569946289,0.037841796875,0.01708984375,-0.028835296630859375,0.04152185469865799,0.050552334636449814
100,4.2519989013671875,flight_1944-07-16.parquet,1858.2071533203125,-69.09542083740234,56.22474670410156,1858.4788818359375,-69.14704895019531,55.43635559082031,0.271728515625,-0.05162811279296875,-0.78839111328125,0.27658966183662415,0.8355013132095337,1858.212646484375,-69.08203887939453,56.23731994628906,0.0054931640625,0.0133819580078125,0.0125732421875,0.014465533196926117,0.019166065379977226,1858.1715087890625,-69.38121032714844,-38.756996154785156,-0.03564453125,-0.28578948974609375,-94.98174285888672,0.2880037724971771,94.982177734375,1858.2100830078125,-69.08702850341797,56.221580505371094,0.0029296875,0.008392333984375,-0.00316619873046875,0.008889000862836838,0.009436056017875671,1858.210205078125,-69.0866928100586,56.22145462036133,0.0030517578125,0.00872802734375,-0.003292083740234375,0.009246171452105045,0.009814759716391563
100,4.253997802734375,flight_1944-08-17.parquet,1817.97314453125,-305.263427734375,12.568763732910156,1818.40625,-305.236328125,11.639852523803711,0.43310546875,0.027099609375,-0.9289112091064453,0.4339524507522583,1.0252759456634521,1817.9720458984375,-305.2640380859375,12.569978713989258,-0.0010986328125,-0.0006103515625,0.0012149810791015625,0.0012567908270284534,0.0017480566166341305,1818.0416259765625,-305.4248352050781,-82.715576171875,0.0684814453125,-0.161407470703125,-95.28433990478516,0.17533418536186218,95.28450012207031,1817.956787109375,-305.27374267578125,12.580635070800781,-0.016357421875,-0.01031494140625,0.011871337890625,0.019338129088282585,0.022691229358315468,1817.9571533203125,-305.27374267578125,12.58044719696045,-0.0159912109375,-0.01031494140625,0.011683464050292969,0.019029367715120316,0.02232980541884899
100,4.2519989013671875,flight_1944-09-01.parquet,2117.155517578125,-355.0252380371094,23.15047836303711,2117.49755859375,-354.96240234375,22.412263870239258,0.342041015625,0.062835693359375,-0.7382144927978516,0.3477648198604584,0.8160275816917419,2117.153564453125,-355.04620361328125,23.185436248779297,-0.001953125,-0.020965576171875,0.0349578857421875,0.02105635404586792,0.04080960527062416,2117.161376953125,-355.1717834472656,-72.12724304199219,0.005859375,-0.14654541015625,-95.27772521972656,0.14666250348091125,95.27783966064453,2117.156494140625,-355.01385498046875,23.128925323486328,0.0009765625,0.011383056640625,-0.02155303955078125,0.011424870230257511,0.024393875151872635,2117.156494140625,-355.0137634277344,23.128767013549805,0.0009765625,0.011474609375,-0.021711349487304688,0.011516090482473373,0.024576472118496895
100,4.2519989013671875,flight_1944-11-18.parquet,2426.00244140625,-73.50652313232422,18.28656768798828,2426.38916015625,-73.45288848876953,17.87040138244629,0.38671875,0.0536346435546875,-0.4161663055419922,0.3904203772544861,0.5706334114074707,2426.110595703125,-73.54142761230469,18.380470275878906,0.108154296875,-0.03490447998046875,0.093902587890625,0.11364714801311493,0.1474224179983139,2426.002197265625,-73.70291900634766,-76.89617156982422,-0.000244140625,-0.1963958740234375,-95.1827392578125,0.19639602303504944,95.18293762207031,2426.091796875,-73.53499603271484,18.370555877685547,0.08935546875,-0.028472900390625,0.08398818969726562,0.0937822237610817,0.12589329481124878,2426.091552734375,-73.53498077392578,18.37034034729004,0.089111328125,-0.0284576416015625,0.08377265930175781,0.09354499727487564,0.1255727857351303
100,4.2519989013671875,flight_1944-12-09.parquet,1539.2176513671875,339.6822509765625,20.77418327331543,1539.560546875,339.7738342285156,20.59691619873047,0.3428955078125,0.091583251953125,-0.17726707458496094,0.35491523146629333,0.39672210812568665,1539.2481689453125,339.669189453125,20.812103271484375,0.030517578125,-0.0130615234375,0.03791999816894531,0.03319527208805084,0.05039694532752037,1539.168701171875,339.50872802734375,-74.1060562133789,-0.0489501953125,-0.17352294921875,-94.88024139404297,0.18029513955116272,94.88040924072266,1539.2264404296875,339.6758117675781,20.781702041625977,0.0087890625,-0.006439208984375,0.007518768310546875,0.010895458981394768,0.013237934559583664,1539.2264404296875,339.67578125,20.78125762939453,0.0087890625,-0.0064697265625,0.0070743560791015625,0.01091352291405201,0.013005825690925121
100,4.253997802734375,flight_1945-03-20.parquet,2111.96630859375,428.354736328125,53.49000549316406,2112.37158203125,428.29840087890625,53.971832275390625,0.4052734375,-0.05633544921875,0.4818267822265625,0.4091701805591583,0.6321212649345398,2111.954833984375,428.3741455078125,53.505126953125,-0.011474609375,0.0194091796875,0.0151214599609375,0.022547347471117973,0.02714850753545761,2112.035888671875,428.0552062988281,-40.62379837036133,0.069580078125,-0.299530029296875,-94.11380004882812,0.3075054883956909,94.11430358886719,2111.978759765625,428.31939697265625,53.45942306518555,0.012451171875,-0.03533935546875,-0.030582427978515625,0.03746867552399635,0.048365138471126556,2111.978271484375,428.3197937011719,53.45917510986328,0.011962890625,-0.034942626953125,-0.03083038330078125,0.03693369776010513,0.04811039939522743
100,4.2527923583984375,flight_1945-04-12.parquet,1898.3798828125,-783.1663818359375,32.23249816894531,1898.771240234375,-782.9117431640625,31.90538215637207,0.391357421875,0.254638671875,-0.3271160125732422,0.46690627932548523,0.5700932741165161,1898.3773193359375,-783.1682739257812,32.24058532714844,-0.0025634765625,-0.00189208984375,0.008087158203125,0.0031861288007348776,0.008692153729498386,1898.4102783203125,-783.3241577148438,-62.490108489990234,0.0303955078125,-0.15777587890625,-94.72261047363281,0.16067704558372498,94.72274780273438,1898.386474609375,-783.1572875976562,32.207454681396484,0.006591796875,0.00909423828125,-0.025043487548828125,0.011231961660087109,0.027446916326880455,1898.386474609375,-783.1572875976562,32.20723342895508,0.006591796875,0.00909423828125,-0.025264739990234375,0.011231961660087109,0.027648942545056343
100,4.2519989013671875,flight_1945-04-25.parquet,1876.2325439453125,-243.4177703857422,11.710538864135742,1876.745849609375,-243.32899475097656,11.649967193603516,0.5133056640625,0.088775634765625,-0.06057167053222656,0.5209258794784546,0.5244356393814087,1876.2230224609375,-243.4158172607422,11.718646049499512,-0.009521484375,0.001953125,0.008107185363769531,0.009719740599393845,0.012657007202506065,1876.3009033203125,-243.61651611328125,-82.82946014404297,0.068359375,-0.1987457275390625,-94.54000091552734,0.21017342805862427,94.54022979736328,1876.2220458984375,-243.41671752929688,11.71965217590332,-0.010498046875,0.0010528564453125,0.009113311767578125,0.010550710372626781,0.013941662386059761,1876.22216796875,-243.41676330566406,11.719438552856445,-0.0103759765625,0.001007080078125,0.008899688720703125,0.010424735024571419,0.013706916011869907
100,4.253997802734375,flight_1945-07-05.parquet,1481.6109619140625,-182.96022033691406,23.71033477783203,1481.8934326171875,-182.92410278320312,23.93421173095703,0.282470703125,0.0361175537109375,0.223876953125,0.2847703993320465,0.3622362017631531,1481.6658935546875,-182.9418487548828,23.771333694458008,0.054931640625,0.01837158203125,0.06099891662597656,0.05792236328125,0.08411817997694016,1481.5440673828125,-183.16087341308594,-70.69527435302734,-0.06689453125,-0.200653076171875,-94.40560913085938,0.21151012182235718,94.40584564208984,1481.6099853515625,-182.95999145507812,23.713109970092773,-0.0009765625,0.0002288818359375,0.0027751922607421875,0.0010030260309576988,0.0029508902225643396,1481.60986328125,-182.96011352539062,23.712800979614258,-0.0010986328125,0.0001068115234375,0.0024662017822265625,0.0011038128286600113,0.0027019537519663572
100,4.2519989013671875,flight_1945-09-06.parquet,1957.9210205078125,-41.011932373046875,20.64925765991211,1958.17529296875,-40.958251953125,20.733463287353516,0.2542724609375,0.053680419921875,0.08420562744140625,0.2598770260810852,0.2731788158416748,1957.9532470703125,-41.013206481933594,20.686279296875,0.0322265625,-0.00127410888671875,0.037021636962890625,0.032251738011837006,0.04909965768456459,1957.8380126953125,-41.18943786621094,-73.74720764160156,-0.0830078125,-0.1775054931640625,-94.39646911621094,0.19595535099506378,94.39666748046875,1957.9027099609375,-41.011661529541016,20.633604049682617,-0.018310546875,0.000270843505859375,-0.015653610229492188,0.018312549218535423,0.02409118041396141,1957.902587890625,-41.01165771484375,20.633363723754883,-0.0184326171875,0.000274658203125,-0.015893936157226562,0.018434664234519005,0.024340378120541573
100,4.2519989013671875,flight_1945-09-26.parquet,2156.36474609375,-502.84033203125,13.378706932067871,2156.7578125,-502.8551940917969,13.129213333129883,0.39306640625,-0.014862060546875,-0.24949359893798828,0.39334726333618164,0.4657994508743286,2156.370849609375,-502.8541259765625,13.324722290039062,0.006103515625,-0.0137939453125,-0.053984642028808594,0.015083959326148033,0.05605236440896988,2156.38037109375,-503.0436096191406,-81.26738739013672,0.015625,-0.203277587890625,-94.6460952758789,0.20387721061706543,94.64631652832031,2156.37060546875,-502.8418273925781,13.35673713684082,0.005859375,-0.001495361328125,-0.02196979522705078,0.006047179456800222,0.02278684452176094,2156.37060546875,-502.84185791015625,13.356575012207031,0.005859375,-0.00152587890625,-0.022131919860839844,0.006054798141121864,0.022945206612348557
100,4.2519989013671875,flight_1945-11-19.parquet,2384.7841796875,-576.8865966796875,24.56285285949707,2385.082763671875,-576.8702392578125,24.91913414001465,0.298583984375,0.016357421875,0.3562812805175781,0.29903170466423035,0.4651411771774292,2384.796142578125,-576.8803100585938,24.571250915527344,0.011962890625,0.00628662109375,0.008398056030273438,0.01351415365934372,0.01591099239885807,2384.705322265625,-577.1137084960938,-69.93614196777344,-0.078857421875,-0.22711181640625,-94.49899291992188,0.24041271209716797,94.49929809570312,2384.787353515625,-576.8915405273438,24.570980072021484,0.003173828125,-0.00494384765625,0.008127212524414062,0.005874930880963802,0.010028279386460781,2384.786865234375,-576.8920288085938,24.568880081176758,0.002685546875,-0.00543212890625,0.0060272216796875,0.006059718318283558,0.00854678824543953
100,4.2530059814453125,flight_1946-05-05.parquet,1558.27685546875,287.9532165527344,14.118898391723633,1558.6646728515625,287.9523620605469,14.329501152038574,0.3878173828125,-0.0008544921875,0.2106027603149414,0.3878183364868164,0.441312313079834,1558.370361328125,288.1492004394531,14.316852569580078,0.093505859375,0.19598388671875,0.1979541778564453,0.21714748442173004,0.2938348054885864,1558.25,287.7059020996094,-80.37462615966797,-0.02685546875,-0.247314453125,-94.49352264404297,0.24876827001571655,94.49384307861328,1558.3046875,288.0032653808594,14.177154541015625,0.02783203125,0.050048828125,0.05825614929199219,0.05726698040962219,0.08169018477201462,1558.3046875,288.0030517578125,14.1768217086792,0.02783203125,0.049835205078125,0.057923316955566406,0.05708037689328194,0.081322081387043
