file,windows,gru_plus_rk4_x_mean_window_rmse_m,gru_plus_rk4_x_max_window_rmse_m,gru_plus_rk4_x_failures,gru_plus_rk4_y_mean_window_rmse_m,gru_plus_rk4_y_max_window_rmse_m,gru_plus_rk4_y_failures,gru_plus_rk4_z_mean_window_rmse_m,gru_plus_rk4_z_max_window_rmse_m,gru_plus_rk4_z_failures,gru_plus_rk4_3d_mean_window_rmse_m,gru_plus_rk4_3d_max_window_rmse_m,gru_plus_rk4_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1942-04-03.parquet,5017,0.24730980396270752,5.714107990264893,0,0.3406234383583069,11.486628532409668,5,0.46379029750823975,6.511292934417725,0,0.7437441349029541,13.130533218383789,9,1.9845749139785767,51.60334396362305,288,1.767906665802002,41.315155029296875,283,7.4902729988098145,330.53125,526,8.53358268737793,336.6854553222656,590,1.154773235321045,35.93303298950195,133,1.1724839210510254,41.30531692504883,150,38.061614990234375,73.30164337158203,4660,38.607601165771484,73.30178833007812,4690,0.6729945540428162,37.12487030029297,100,0.6251988410949707,37.20854187011719,99,1.832437515258789,176.3927764892578,177,2.362966537475586,179.93951416015625,248,0.06969645619392395,1.979852318763733,0,0.059820640832185745,1.9820842742919922,0,0.20886899530887604,5.356254577636719,0,0.27194544672966003,5.489596843719482,0
flight_1942-05-01.parquet,5016,0.29540014266967773,13.495327949523926,5,0.3955511450767517,21.149320602416992,13,0.5293936133384705,10.269612312316895,1,0.8341418504714966,25.012144088745117,19,0.888997495174408,26.706199645996094,154,2.3249800205230713,58.935176849365234,322,7.49384069442749,330.6796569824219,524,8.402612686157227,336.8931579589844,587,0.5203259587287903,12.681822776794434,23,1.3670731782913208,49.50156021118164,176,38.08651351928711,73.0969009399414,4661,38.5754280090332,73.09700012207031,4692,0.28368619084358215,14.575968742370605,32,0.7776458859443665,42.14179229736328,114,1.8077024221420288,174.24276733398438,172,2.2566325664520264,177.79600524902344,240,0.04354701563715935,0.6972220540046692,0,0.07207871228456497,2.4037153720855713,0,0.1863311380147934,5.690267562866211,0,0.23888318240642548,5.694093227386475,0
flight_1942-08-16.parquet,5065,0.26061925292015076,11.533223152160645,2,0.24755878746509552,9.679303169250488,0,0.45839324593544006,10.616741180419922,6,0.7017425894737244,15.610389709472656,19,1.4999750852584839,34.43379211425781,274,0.6128147840499878,16.426227569580078,97,7.491637706756592,333.54681396484375,510,8.006717681884766,335.6296691894531,558,0.9436012506484985,28.829774856567383,123,0.5096009969711304,32.41018295288086,34,37.93428421020508,74.10623168945312,4695,38.233497619628906,74.1063461303711,4717,0.5010306239128113,28.171693801879883,77,0.1956947296857834,9.916024208068848,0,1.8074785470962524,176.84017944335938,173,2.053973913192749,178.0317840576172,219,0.06527023017406464,1.9190186262130737,0,0.02484745718538761,0.6736472249031067,0,0.18570391833782196,5.444897651672363,0,0.22439993917942047,5.489580154418945,0
flight_1942-10-11.parquet,4964,0.29560014605522156,10.988116264343262,1,0.3800989091396332,14.28760814666748,9,0.5022633075714111,8.102378845214844,0,0.8031556606292725,16.736530303955078,13,1.6576731204986572,41.95742416381836,264,1.9248921871185303,45.027626037597656,294,7.571075916290283,331.1289978027344,524,8.533133506774902,336.7503356933594,586,0.9476489424705505,29.898967742919922,113,1.2253170013427734,43.99961853027344,156,37.97031784057617,73.09823608398438,4605,38.482330322265625,73.09837341308594,4636,0.5568429827690125,29.8117733001709,86,0.6642550230026245,36.83360290527344,99,1.8415330648422241,174.75741577148438,174,2.3231871128082275,177.9756622314453,245,0.06246482953429222,1.6518853902816772,0,0.07131863385438919,2.0408778190612793,0,0.19456474483013153,5.301626205444336,0,0.25084197521209717,5.313511848449707,0
flight_1943-02-24.parquet,5126,0.2926304340362549,14.511815071105957,5,0.29359039664268494,11.267566680908203,4,0.48892176151275635,6.860910415649414,0,0.7568849921226501,17.709314346313477,15,0.750282347202301,24.204309463500977,122,1.204426884651184,37.22917938232422,206,7.382638931274414,334.22686767578125,512,7.719649791717529,337.1391906738281,542,0.5020912289619446,9.609400749206543,0,0.8841342926025391,40.64054489135742,104,38.170047760009766,72.71135711669922,4765,38.37221908569336,72.71139526367188,4780,0.2142460197210312,13.22931957244873,14,0.3573776185512543,20.37144660949707,42,1.7671523094177246,176.36410522460938,169,1.9105926752090454,178.02894592285156,188,0.04057494178414345,0.8573282957077026,0,0.05868231877684593,1.4411625862121582,0,0.1671043336391449,5.318883419036865,0,0.21497924625873566,5.3812665939331055,0
flight_1943-06-17.parquet,4958,0.22575035691261292,5.094374179840088,0,0.209195077419281,11.795829772949219,6,0.4166937470436096,8.526896476745605,0,0.5839048624038696,15.363402366638184,10,2.4805009365081787,63.196407318115234,324,1.4080815315246582,34.163063049316406,249,7.568680763244629,328.72900390625,521,8.663811683654785,336.4147644042969,590,1.26575767993927,47.240543365478516,162,0.8564866781234741,39.620689392089844,122,37.94755172729492,73.63372802734375,4609,38.55079650878906,73.6337661743164,4644,0.8418214917182922,51.637569427490234,120,0.4833274781703949,30.366552352905273,83,1.8487225770950317,173.63760375976562,179,2.4013280868530273,178.03616333007812,255,0.06263646483421326,2.965930461883545,0,0.03294523432850838,1.7397414445877075,0,0.19824406504631042,5.079230785369873,0,0.23311461508274078,5.2392048835754395,0
flight_1944-06-26.parquet,5106,0.4094459116458893,29.323501586914062,22,0.34701773524284363,9.12116813659668,0,0.4951755106449127,10.288171768188477,3,0.8819104433059692,31.208850860595703,22,0.4235612154006958,10.020219802856445,5,1.0008294582366943,29.79583740234375,156,7.439367294311523,334.8996887207031,508,7.701808929443359,336.353515625,530,0.32881879806518555,5.600695610046387,0,0.7434440851211548,37.92290496826172,87,37.998477935791016,73.5158920288086,4723,38.15494155883789,73.5159683227539,4732,0.13440930843353271,5.554609775543213,0,0.28248047828674316,16.49985694885254,33,1.8074017763137817,178.48309326171875,168,1.9094090461730957,179.3301544189453,180,0.03208082914352417,0.5552543997764587,0,0.04195629432797432,1.3756829500198364,0,0.18189014494419098,5.935128688812256,0,0.21517875790596008,5.937480926513672,0
flight_1944-07-04.parquet,5037,0.2996724247932434,23.2614688873291,20,0.260323703289032,14.456439018249512,10,0.516285240650177,9.669951438903809,0,0.7540744543075562,27.3371524810791,23,0.0988277718424797,4.878384113311768,0,1.7620666027069092,45.19337463378906,289,7.520862579345703,333.03173828125,514,8.07626724243164,336.06536865234375,562,0.1284675896167755,0.8477023839950562,0,1.0969220399856567,44.339725494384766,161,37.96242904663086,73.74531555175781,4665,38.296966552734375,73.74539947509766,4692,0.03634338453412056,1.1814830303192139,0,0.5498171448707581,30.475317001342773,83,1.8407225608825684,176.48345947265625,173,2.088423490524292,178.2267608642578,220,0.019296802580356598,0.25263065099716187,0,0.052812330424785614,2.3833861351013184,0,0.19828616082668304,5.275750637054443,0,0.23161284625530243,5.340845584869385,0
flight_1944-07-16.parquet,4796,0.33924010396003723,12.749604225158691,8,0.28483515977859497,8.281414031982422,0,0.40797823667526245,8.39094352722168,0,0.6999049782752991,16.13992691040039,13,3.6597063541412354,83.5620346069336,362,1.4776906967163086,35.406097412109375,251,7.751182556152344,324.7461242675781,524,9.600744247436523,336.40631103515625,605,1.8008902072906494,74.8172836303711,189,0.9122480154037476,37.9581184387207,120,37.842803955078125,73.60084533691406,4458,38.78239822387695,85.09954833984375,4502,1.32809579372406,113.73766326904297,153,0.5562023520469666,48.33490753173828,89,1.9246450662612915,171.9608612060547,181,2.8693244457244873,178.69967651367188,271,0.09334197640419006,3.932056427001953,0,0.04560770094394684,1.665802240371704,0,0.22261053323745728,6.903304576873779,0,0.2816814184188843,6.915947437286377,0
flight_1944-08-17.parquet,5085,0.2977892756462097,19.76759910583496,22,0.2942851483821869,13.262667655944824,9,0.4885648190975189,11.86702823638916,8,0.7661213874816895,24.63789176940918,22,0.5048592686653137,12.51352310180664,53,1.3749841451644897,36.38309860229492,252,7.459232807159424,333.85186767578125,512,7.864905834197998,336.03814697265625,553,0.3291897475719452,8.350141525268555,0,0.8994373679161072,40.68592834472656,136,37.96105194091797,74.03417205810547,4712,38.21547317504883,74.03424072265625,4732,0.16032733023166656,8.207990646362305,0,0.41937538981437683,22.727087020874023,58,1.8213403224945068,177.23095703125,171,1.9953025579452515,178.49021911621094,204,0.02653622254729271,0.7094519734382629,0,0.04568410664796829,1.9623613357543945,0,0.19412532448768616,5.322843551635742,0,0.22261370718479156,5.370194435119629,0
flight_1944-09-01.parquet,5047,0.2643997073173523,9.9520845413208,0,0.30551907420158386,10.356736183166504,2,0.48412084579467773,10.127819061279297,3,0.7482779026031494,15.190902709960938,13,1.2601380348205566,36.106422424316406,220,1.2010161876678467,30.97203826904297,225,7.487060070037842,332.9104919433594,514,7.990706920623779,336.25811767578125,560,0.7188364267349243,19.345333099365234,85,0.8251962661743164,38.372127532958984,115,37.9464111328125,73.64095306396484,4672,38.238128662109375,73.64097595214844,4690,0.3846532702445984,19.85682487487793,52,0.3769724667072296,19.82366180419922,53,1.8307981491088867,176.71875,173,2.0524938106536865,178.6470184326172,213,0.04983101412653923,1.4202154874801636,0,0.043447598814964294,1.495039939880371,0,0.19094891846179962,5.243581771850586,0,0.22797906398773193,5.315410137176514,0
flight_1944-11-18.parquet,4962,0.393307089805603,13.570374488830566,9,0.15389706194400787,8.409300804138184,0,0.4495117962360382,9.129692077636719,0,0.7119711637496948,14.271617889404297,10,3.597076416015625,88.42625427246094,361,0.14715079963207245,3.4305176734924316,0,7.471979141235352,325.6102294921875,533,9.067486763000488,337.3226013183594,608,1.8299684524536133,71.82489776611328,187,0.29278913140296936,24.790334701538086,27,38.13321304321289,72.7551040649414,4625,38.90174865722656,76.32685089111328,4664,1.2779474258422852,99.53533172607422,152,0.060269758105278015,4.337172985076904,0,1.8297626972198486,170.0964813232422,179,2.638571262359619,176.732177734375,264,0.08916083723306656,3.804797887802124,0,0.010738580487668514,0.16494940221309662,0,0.20278899371623993,5.24674654006958,0,0.2567543089389801,5.4959516525268555,0
flight_1944-12-09.parquet,4750,0.46850109100341797,20.05818748474121,14,0.43816766142845154,21.94728660583496,19,0.4325769543647766,7.863992691040039,0,0.9271125793457031,28.85653305053711,24,5.003908634185791,114.984375,384,1.707396149635315,40.72822189331055,254,7.676278114318848,317.1768798828125,517,10.435386657714844,338.08245849609375,628,2.5009124279022217,104.5326156616211,260,1.0407441854476929,31.932649612426758,79,38.09330368041992,72.80538940429688,4442,39.36730194091797,112.84083557128906,4497,1.8917146921157837,190.15171813964844,176,0.63331538438797,57.83126449584961,93,1.916101336479187,164.633544921875,185,3.3088202476501465,199.08770751953125,279,0.12482775002717972,6.006634712219238,0,0.06559489667415619,1.8305180072784424,0,0.22175313532352448,7.023126125335693,0,0.319315642118454,7.046152591705322,0
flight_1945-03-20.parquet,4291,0.406055748462677,18.5394287109375,11,0.2806961238384247,10.253629684448242,1,0.3163796663284302,9.405163764953613,0,0.7189485430717468,18.694976806640625,15,4.501465797424316,95.10883331298828,370,0.20296797156333923,4.645226955413818,0,7.927794933319092,292.2342529296875,472,10.041356086730957,307.22467041015625,568,2.285400867462158,80.24134826660156,194,0.36113837361335754,23.541175842285156,25,37.58393859863281,72.19112396240234,3971,38.583526611328125,84.4480972290039,4016,1.6468191146850586,120.51378631591797,162,0.07688866555690765,3.1940762996673584,0,1.998529076576233,155.2149200439453,180,3.07851505279541,163.8789825439453,266,0.11707460880279541,3.9021244049072266,0,0.022930201143026352,0.4113740622997284,0,0.20130479335784912,4.833072662353516,0,0.2836470901966095,5.096745491027832,0
flight_1945-04-12.parquet,4632,0.6901053190231323,17.33858299255371,16,0.6667892932891846,7.89100456237793,0,0.5209122896194458,25.17050552368164,42,1.288628339767456,25.195308685302734,83,0.5153102278709412,19.11062240600586,75,0.5818541049957275,15.59860610961914,49,7.57711124420166,305.9053649902344,466,7.834981918334961,306.5078125,486,0.5022135972976685,8.07015609741211,0,0.8735829591751099,24.458911895751953,65,37.67131042480469,72.35550689697266,4272,37.786033630371094,72.35558319091797,4281,0.16042612493038177,10.766026496887207,4,0.2253086119890213,12.142057418823242,8,1.8690942525863647,165.61029052734375,171,2.0000526905059814,165.9661865234375,180,0.059909239411354065,0.5024144053459167,0,0.06954149901866913,1.3902761936187744,0,0.174346461892128,4.996869087219238,0,0.24693576991558075,5.010241508483887,0
flight_1945-04-25.parquet,4605,0.47106704115867615,6.1194963455200195,0,0.4192432165145874,7.825567245483398,0,0.3432793915271759,5.936692237854004,0,0.8339996337890625,9.255582809448242,0,1.8875796794891357,49.35395050048828,268,0.7666770219802856,18.3845157623291,89,7.567562580108643,302.33294677734375,469,8.239840507507324,306.4172668457031,523,1.2398145198822021,26.174243927001953,122,0.8063072562217712,21.790287017822266,67,37.666847229003906,72.75113677978516,4254,37.98200988769531,72.75118255615234,4278,0.6069613695144653,27.654260635375977,74,0.2948341369628906,15.373250007629395,21,1.8766000270843506,163.24729919433594,172,2.19899320602417,165.64358520507812,218,0.09158022701740265,1.905870795249939,0,0.05466412380337715,1.1130638122558594,0,0.18452207744121552,4.828238010406494,0,0.26340430974960327,4.9180827140808105,0
flight_1945-07-05.parquet,4483,0.21346218883991241,5.426455020904541,0,0.1332511603832245,4.153527736663818,0,0.3020003139972687,7.603879451751709,0,0.4597914516925812,8.290640830993652,0,3.2116756439208984,71.02496337890625,352,0.5450369715690613,11.247474670410156,47,7.733952522277832,299.05291748046875,472,9.18879508972168,305.59783935546875,540,1.667909860610962,62.54942321777344,176,0.47808337211608887,30.525129318237305,31,37.4947509765625,73.3387222290039,4130,38.2238883972168,73.33876037597656,4171,1.177423357963562,77.42024993896484,136,0.19295693933963776,11.559308052062988,2,1.9416937828063965,161.7100830078125,180,2.694319248199463,165.59365844726562,262,0.07804204523563385,3.765753984451294,0,0.01640738919377327,0.5616612434387207,0,0.19348764419555664,5.207859516143799,0,0.23947450518608093,5.215569496154785,0
flight_1945-09-06.parquet,4523,0.22733448445796967,5.1190104484558105,0,0.14109131693840027,8.146463394165039,0,0.3012070953845978,6.96558141708374,0,0.46147334575653076,11.526006698608398,4,2.335721254348755,54.14979934692383,311,0.8403561115264893,18.034334182739258,154,7.678062915802002,300.5673828125,460,8.555036544799805,305.80474853515625,518,1.2118136882781982,39.666805267333984,152,0.6212538480758667,32.8395881652832,72,37.51213836669922,73.18798828125,4168,37.992027282714844,73.18801879882812,4197,0.7763497829437256,38.96376037597656,107,0.2930103540420532,15.279081344604492,26,1.928609013557434,160.7013397216797,178,2.358930826187134,163.7541961669922,240,0.06095622852444649,2.3482511043548584,0,0.025157084688544273,0.9225306510925293,0,0.1991664320230484,4.988018989562988,0,0.23444241285324097,5.076013088226318,0
flight_1945-09-26.parquet,4605,0.3371577262878418,16.368297576904297,12,0.2986209988594055,12.591961860656738,8,0.3812503218650818,6.599296569824219,0,0.6906020045280457,19.204782485961914,21,0.7477003335952759,22.60615348815918,99,1.398302674293518,33.90749740600586,238,7.585389614105225,302.9537048339844,452,8.012934684753418,305.6550598144531,488,0.49513372778892517,9.757885932922363,0,0.9418889284133911,40.43032455444336,126,37.58036804199219,73.22632598876953,4241,37.83390426635742,73.22637939453125,4260,0.22607024013996124,12.697129249572754,11,0.4247376620769501,20.508991241455078,49,1.9046170711517334,163.0227813720703,171,2.087660789489746,164.62757873535156,198,0.04458307474851608,0.665784478187561,0,0.04814813658595085,1.642619013786316,0,0.20213496685028076,5.000808238983154,0,0.2443208545446396,5.062510967254639,0
flight_1945-11-19.parquet,4542,0.2857392430305481,6.468559741973877,0,0.2640986144542694,6.636905193328857,0,0.28150174021720886,7.164340019226074,0,0.5802637934684753,10.384374618530273,1,2.4653873443603516,61.57002639770508,316,0.3975537121295929,10.568357467651367,23,7.6006059646606445,300.22479248046875,456,8.463536262512207,306.6034851074219,526,1.3546332120895386,39.64775085449219,153,0.5296913981437683,30.07318878173828,30,37.664676666259766,72.39263916015625,4192,38.0999755859375,72.39270782470703,4220,0.8166642189025879,38.763641357421875,109,0.14186681807041168,5.942270278930664,0,1.9011207818984985,160.91522216796875,173,2.3303332328796387,164.64219665527344,232,0.08178401738405228,2.1620891094207764,0,0.03791232779622078,0.3792431652545929,0,0.20120252668857574,4.78572416305542,0,0.2633310556411743,4.9261884689331055,0
